Price,Year,Mileage,Make,Model
7989,2012,105246,1,2249
10495,2013,57596,1,1194
17628,2015,13797,1,1193
13499,2014,35037,1,1193
14500,2010,25926,1,2247
17419,2015,15390,1,1193
14999,2015,27333,1,1193
15994,2014,18821,1,1193
15379,2015,26984,1,1193
12933,2011,54050,1,2247
15976,2014,27263,1,1193
14994,2014,34599,1,1193
13799,2013,31055,1,1193
13495,2010,41234,1,2247
14995,2015,35039,1,1193
13473,2010,29875,1,2247
15999,2014,15181,1,1193
11991,2008,59594,1,2247
16499,2015,18583,1,1193
17544,2014,30879,1,2248
13999,2015,49192,1,1193
10999,2010,61157,1,2247
10995,2011,69900,1,2247
16224,2015,36007,1,1193
16999,2015,30940,1,1193
16239,2015,24184,1,1193
11585,2012,80359,1,2249
15775,2012,30171,1,2249
10823,2010,70204,1,2247
21000,2017,4279,1,1196
16740,2015,22833,1,1193
17593,2015,25840,1,1193
18698,2016,27463,1,1196
17800,2014,19873,1,2248
18203,2014,23560,1,2248
17996,2015,20617,1,1193
11000,2012,93661,1,2249
9717,2007,74429,1,2247
17000,2014,23453,1,1193
11786,2010,73311,1,2247
16493,2015,37455,1,1193
11993,2012,98634,1,2249
15799,2015,33888,1,1193
8888,2010,94925,1,2247
13495,2010,39885,1,2247
14567,2015,52922,1,1193
18397,2015,22333,1,1193
16995,2014,23223,1,1193
16000,2014,27857,1,1193
15500,2014,41177,1,1193
17729,2014,43113,1,2252
15493,2013,35401,1,1193
12944,2012,75074,1,2249
17969,2015,29028,1,1193
11890,2014,77898,1,1193
14595,2011,56289,1,2247
13990,2012,66602,1,2249
16995,2015,25464,1,1193
18492,2014,15930,1,1193
12950,2010,66848,1,2247
17250,2017,40101,1,1195
22000,2017,10,1,1196
18488,2014,29118,1,2248
18300,2015,31895,1,1193
18027,2015,27447,1,1193
15969,2015,56112,1,1193
15883,2013,50991,1,2248
16998,2014,19520,1,1193
12998,2012,77834,1,2249
13000,2012,68212,1,2249
16800,2014,39959,1,2248
18700,2015,21949,1,1193
17395,2014,33354,1,2252
13991,2012,86719,1,2249
15799,2015,43859,1,1193
15950,2011,40846,1,2247
10153,2010,101436,1,2247
16485,2015,36584,1,1193
17750,2013,39076,1,2248
15991,2013,49787,1,2248
14994,2014,55293,1,1193
12991,2010,52629,1,2247
15459,2014,51160,1,1193
17750,2015,39958,1,1193
15799,2012,49243,1,2249
16995,2015,41050,1,1193
18600,2015,26615,1,1193
18485,2015,22958,1,1193
13290,2013,62478,1,1193
17690,2014,25914,1,1193
16295,2015,49988,1,1193
16488,2014,48100,1,2248
15997,2015,45115,1,1194
17999,2014,30055,1,2252
18999,2015,9214,1,1193
18488,2013,15929,1,2251
16697,2015,37200,1,1193
16450,2015,41568,1,1193
17490,2013,43203,1,2248
17999,2014,25280,1,1194
13491,2012,68651,1,2249
7849,2007,96769,1,2247
11999,2010,69456,1,2247
