Price,Year,Mileage,Make,Model
14995,2014,23454,1,1193
14590,2010,19250,1,2247
13499,2014,35037,1,1193
13999,2013,38343,1,2248
15995,2014,37483,1,2252
14500,2010,25926,1,2247
14999,2015,29169,1,1193
14994,2014,22266,1,1193
16500,2015,29651,1,1193
15976,2014,27263,1,1193
11888,2012,84126,1,2249
13799,2013,31055,1,1193
16499,2014,25068,1,2252
15889,2013,37303,1,2252
16385,2015,30014,1,1193
16000,2015,41310,1,1193
13999,2015,49881,1,1193
18488,2015,18719,1,1193
19444,2016,20905,1,1196
16999,2015,30940,1,1193
17499,2015,21958,1,1193
11995,2010,63421,1,2247
7783,2009,109568,1,2247
7750,2006,83324,1,2249
15933,2011,27848,1,2247
15500,2012,44059,1,2249
11359,2010,69217,1,2247
15889,2014,22832,1,1193
16999,2015,18386,1,1193
15499,2015,36830,1,1193
14985,2012,57387,1,2249
15990,2014,24252,1,1193
15440,2014,31166,1,1193
17655,2015,13443,1,1193
17996,2015,20617,1,1193
13974,2010,39740,1,2247
16500,2015,27896,1,1193
15000,2011,48384,1,2247
15994,2014,35452,1,1193
16493,2015,37455,1,1193
9495,2010,87355,1,2247
8888,2010,94925,1,2247
14477,2015,53555,1,1193
18397,2015,22333,1,1193
16995,2014,23223,1,1193
16000,2014,27857,1,1193
12944,2012,75074,1,2249
11890,2014,77898,1,1193
15970,2014,28854,1,1193
15495,2014,34631,1,1193
15995,2013,37718,1,2248
15890,2015,38772,1,1193
12598,2011,70911,1,2247
18371,2015,26189,1,1193
15900,2015,39477,1,1193
17995,2015,31872,1,1194
17500,2015,36843,1,1193
15950,2015,39562,1,1193
15761,2011,42083,1,2247
21800,2017,7675,1,1196
9876,2009,93336,1,2247
13490,2013,52573,1,1194
19300,2015,16953,1,1193
18991,2014,19837,1,2252
10600,2012,97661,1,2250
15400,2015,59647,1,1193
14995,2013,36190,1,1193
17800,2014,51757,1,2248
18390,2015,35089,1,1193
16969,2014,37781,1,1193
15991,2013,49787,1,2248
16165,2015,40850,1,1193
15986,2012,34876,1,2249
19495,2016,9516,1,1196
18362,2015,14809,1,1193
11700,2013,87748,1,1193
9499,2010,96458,1,2247
17995,2015,19896,1,1193
17288,2014,35613,1,1193
17885,2015,21250,1,1193
18897,2015,9086,1,1193
17500,2015,35046,1,1193
16995,2015,41050,1,1193
14990,2014,48041,1,1193
18600,2015,26615,1,1193
15887,2012,49456,1,2249
17352,2014,31144,1,1193
16900,2015,41328,1,1193
17900,2015,32100,1,1193
16124,2014,35348,1,1193
18488,2013,15929,1,2251
17987,2014,33240,1,2248
16977,2013,26712,1,1193
22000,2017,10007,1,1196
17892,2015,40137,1,1193
15895,2013,41864,1,1193
13900,2014,78361,1,1193
14998,2013,58519,1,2248
18089,2014,25437,1,1193
14858,2015,73548,1,1193
12591,2014,88107,1,1193
17591,2015,32397,1,1193
5413,2009,140500,1,2247
12399,2009,62459,1,2247
6988,2007,114699,1,2247
17995,2015,23844,1,1193
15996,2015,45359,1,1193
17400,2014,23088,1,1194
18980,2015,31473,1,1193
18999,2016,36973,1,1196
17748,2014,36887,1,2248
19599,2015,14440,1,1193
7995,2010,119995,1,2247
16990,2015,37166,1,1193
18295,2015,27463,1,1193
17000,2015,37752,1,1193
13900,2012,74095,1,2249
15998,2014,51360,1,1193
16591,2015,47899,1,1193
8750,2007,100285,1,2247
18795,2015,16973,1,1193
16250,2013,51572,1,2248
15498,2012,51806,1,2249
10000,2009,98011,1,2247
11300,2013,90585,1,1193
12492,2012,95357,1,2249
12491,2014,92106,1,1193
15950,2012,55573,1,2249
11988,2010,86925,1,2247
19892,2016,25637,1,1196
18250,2015,24730,1,1193
15795,2015,54328,1,1193
17599,2015,32876,1,1193
17230,2015,37449,1,1193
8995,2007,85723,1,2247
18641,2015,31078,1,1193
16777,2014,44606,1,1193
21750,2016,2039,1,1196
16995,2015,41018,1,1193
15000,2010,52288,1,2247
17997,2013,31213,1,1193
16695,2015,44696,1,1193
8756,2008,100523,1,2247
13949,2012,69668,1,2249
18495,2013,33538,1,2248
5995,2005,105743,1,2249
13495,2012,75685,1,2249
19390,2016,21770,1,1196
21994,2016,5742,1,1196
12800,2011,83450,1,2247
18700,2015,28091,1,1193
19491,2015,19345,1,1193
17995,2014,30193,1,1193
9995,2010,101193,1,2247
12995,2012,82289,1,2249
18750,2014,30203,1,2248
18999,2016,27247,1,1196
13989,2013,71817,1,1193
19388,2013,14757,1,2248
16660,2013,52744,1,1193
18991,2015,20720,1,1193
13999,2010,54326,1,2247
18092,2013,41927,1,2248
19995,2014,23150,1,2248
18225,2015,39642,1,1193
16600,2012,56870,1,2250
22900,2017,2444,1,1196
19538,2015,34125,1,1193
19993,2012,18741,1,2249
9990,2010,103877,1,2247
15524,2011,51188,1,2247
21995,2017,5574,1,1198
20297,2015,22430,1,1193
8350,2007,98256,1,2247
22888,2017,6739,1,1196
17989,2015,34014,1,1193
10693,2011,110574,1,2247
15755,2013,44541,1,1193
17930,2015,35748,1,1193
19188,2016,32682,1,1196
18995,2015,33632,1,1194
14782,2013,69820,1,1193
17297,2013,26555,1,1197
14900,2014,73851,1,1193
16995,2016,53044,1,1196
19991,2014,27008,1,2248
11995,2009,97261,1,2247
17988,2015,35864,1,1193
9799,2010,109125,1,2247
17951,2013,37006,1,2252
14521,2012,85612,1,2249
18750,2015,27569,1,1193
13490,2012,83032,1,2249
7995,2004,80404,1,2249
19568,2014,35473,1,2248
16988,2012,41108,1,2249
18995,2015,33335,1,1193
16990,2013,32718,1,1193
9590,2007,100556,1,2247
19000,2015,33553,1,1193
19975,2014,23541,1,2248
10995,2010,112738,1,2247
23000,2017,3771,1,1196
17480,2014,44677,1,1193
16999,2014,59769,1,2252
11000,2010,115583,1,2247
21499,2016,20667,1,1196
15989,2014,54854,1,1193
16987,2014,45435,1,1193
7995,2008,117102,1,2247
23000,2017,8970,1,1198
20996,2015,23210,1,1193
