Price,Year,Mileage,Make,Model
8995,2014,35725,1,1194
10888,2013,19606,1,1193
14799,2016,22142,1,1196
10495,2013,57596,1,1194
13999,2013,35035,1,2248
7990,2007,60552,1,2247
15499,2014,27171,1,2248
13995,2014,30214,1,1193
12500,2010,50821,1,2247
14895,2015,29755,1,1193
15499,2015,23599,1,1193
13699,2012,39342,1,2249
16990,2014,16848,1,1193
11888,2012,84126,1,2249
15595,2013,38122,1,2248
15999,2014,34037,1,2252
15200,2013,36128,1,2248
8572,2004,51293,1,2249
10999,2010,61157,1,2247
10995,2011,69900,1,2247
16224,2015,36007,1,1193
14995,2013,31508,1,1193
7783,2009,109568,1,2247
7750,2006,83324,1,2249
14999,2014,32047,1,1193
17497,2015,21098,1,1193
15500,2012,44059,1,2249
16999,2015,18281,1,1193
16999,2015,18386,1,1193
17995,2015,20863,1,1193
16997,2015,28905,1,1193
12795,2010,61586,1,2247
14795,2013,29198,1,1193
14985,2012,57387,1,2249
17800,2014,19873,1,2248
16981,2014,39205,1,2252
12995,2012,61515,1,2249
9717,2007,74429,1,2247
15994,2014,35452,1,1193
15000,2014,55643,1,2248
15999,2015,34717,1,1193
18996,2015,7738,1,1193
15999,2015,32769,1,1193
18397,2015,22333,1,1193
16995,2014,23223,1,1193
15999,2014,27550,1,1193
12998,2012,75501,1,2249
16995,2014,53888,1,2248
11398,2010,70066,1,2247
15970,2014,28854,1,1193
15495,2014,34631,1,1193
17995,2015,22374,1,1193
16995,2015,25464,1,1193
15890,2015,38772,1,1193
16987,2014,30075,1,1193
12950,2010,66848,1,2247
12598,2011,70911,1,2247
17250,2017,40101,1,1195
15955,2015,38897,1,1193
15995,2012,41016,1,2249
16995,2015,40981,1,1193
18998,2014,21556,1,2248
16975,2015,31786,1,1193
14995,2010,25830,1,2247
9876,2009,93336,1,2247
15883,2013,50991,1,2248
22000,2017,1459,1,1196
15397,2014,55836,1,2248
10398,2010,81862,1,2247
12999,2012,68203,1,2249
16994,2015,33871,1,1193
18152,2014,40494,1,2248
