Price,Year,Mileage,Make,Model
14799,2016,22142,1,1196
7989,2012,105246,1,2249
13995,2013,32384,1,2248
9995,2013,63887,1,1193
17628,2015,13797,1,1193
16994,2015,23946,1,1193
17419,2015,15390,1,1193
14999,2015,27333,1,1193
14999,2015,28326,1,1193
14999,2015,29169,1,1193
15994,2014,18821,1,1193
8995,2007,53525,1,2247
13987,2011,44330,1,2247
15976,2014,27263,1,1193
16651,2015,32203,1,1193
16999,2014,21064,1,2248
16385,2015,30014,1,1193
15999,2014,34037,1,2252
13977,2013,35370,1,1193
17376,2016,27384,1,1196
14989,2015,37882,1,1193
15200,2013,36128,1,2248
13900,2015,51544,1,1193
12995,2013,50162,1,1193
15775,2012,30171,1,2249
14995,2013,31508,1,1193
17631,2015,25267,1,1193
7783,2009,109568,1,2247
7750,2006,83324,1,2249
10823,2010,70204,1,2247
16488,2015,23277,1,1193
15990,2015,29384,1,1193
11359,2010,69217,1,2247
15995,2015,30347,1,1193
16490,2015,24825,1,1193
15499,2015,36830,1,1193
17988,2015,21495,1,1193
16740,2015,22833,1,1193
14795,2013,29198,1,1193
14985,2012,57387,1,2249
18698,2016,27463,1,1196
10990,2010,79123,1,2247
12995,2012,61515,1,2249
9717,2007,74429,1,2247
11786,2010,73311,1,2247
15999,2016,43080,1,1196
9495,2010,87355,1,2247
20400,2014,13527,1,2248
16887,2013,12083,1,1193
17592,2013,27671,1,2252
17000,2015,23351,1,1193
16460,2015,30222,1,1193
14998,2013,30633,1,1193
18967,2014,25760,1,2248
12558,2013,73003,1,1193
16995,2014,23223,1,1193
17877,2015,29996,1,1193
16863,2014,29232,1,1193
12944,2012,75074,1,2249
17140,2015,41354,1,1193
11890,2014,77898,1,1193
8999,2008,85390,1,2247
16992,2014,25154,1,1193
15995,2013,37718,1,2248
11988,2009,71466,1,2247
14995,2011,50848,1,2247
15998,2015,37726,1,1193
19001,2015,11206,1,1193
15900,2015,39477,1,1193
17988,2014,23623,1,2248
12290,2013,83691,1,2248
15950,2015,39562,1,1193
11995,2009,53116,1,2247
15995,2014,48017,1,2248
15761,2011,42083,1,2247
21800,2017,7675,1,1196
17455,2014,30656,1,2248
19300,2015,16953,1,1193
15985,2015,39981,1,1193
16550,2012,36693,1,2249
10600,2012,97661,1,2250
18700,2015,21949,1,1193
13991,2012,86719,1,2249
18390,2015,35089,1,1193
10153,2010,101436,1,2247
15991,2013,49787,1,2248
14998,2013,47367,1,1193
16995,2015,40522,1,1193
8888,2008,100528,1,2247
17650,2015,23171,1,1193
17498,2015,35169,1,1193
12991,2010,52629,1,2247
17750,2015,39958,1,1193
15900,2014,36246,1,1193
16995,2015,31942,1,1193
17991,2015,29983,1,1193
14990,2014,48041,1,1193
11000,2008,62015,1,2247
18988,2014,27318,1,2248
8590,2012,138129,1,2249
17352,2014,31144,1,1193
18491,2015,31801,1,1193
13290,2013,62478,1,1193
18999,2015,9214,1,1193
16124,2014,35348,1,1193
10595,2012,102408,1,2249
10498,2010,101054,1,2247
16000,2012,60274,1,2249
14998,2013,58519,1,2248
16440,2015,41054,1,1193
18988,2015,14051,1,1193
17000,2015,50755,1,1193
14993,2013,69146,1,2248
16998,2014,33627,1,1193
22500,2017,3319,1,1196
18600,2014,32174,1,2248
9929,2010,111216,1,2247
16995,2013,36046,1,2248
15298,2014,50321,1,1193
21955,2017,3894,1,1196
14976,2013,45776,1,1193
17988,2015,33663,1,1193
15996,2015,45359,1,1193
16995,2013,34136,1,1197
21479,2016,950,1,1196
18700,2013,39160,1,2248
9995,2008,79412,1,2247
16499,2014,35217,1,1193
22722,2017,3129,1,1199
16591,2015,47899,1,1193
18985,2015,27122,1,1193
14987,2011,59730,1,2247
9896,2010,107160,1,2247
16250,2013,51572,1,2248
14995,2013,45907,1,1193
11988,2010,86925,1,2247
19892,2016,25637,1,1196
20990,2016,20095,1,1196
16994,2014,31299,1,1193
20605,2016,28257,1,1196
16810,2015,42720,1,1193
15975,2015,52966,1,1193
20000,2016,34629,1,1196
15000,2010,52288,1,2247
17000,2013,46804,1,1193
23995,2017,3089,1,1196
17791,2013,27810,1,1193
17497,2015,35635,1,1193
5995,2005,105743,1,2249
18999,2014,43493,1,2248
16495,2015,57624,1,1193
14000,2011,68060,1,2247
21994,2016,5742,1,1196
7900,2009,131986,1,2247
17000,2015,42091,1,1193
8495,2009,110481,1,2247
13989,2013,71817,1,1193
18400,2014,30571,1,1193
18235,2013,19539,1,1193
5000,2008,101901,1,2236
18991,2015,20720,1,1193
18969,2014,44848,1,2248
16950,2014,46186,1,1193
9500,2010,108841,1,2247
17591,2012,45736,1,2249
17290,2015,40717,1,1193
11595,2010,83840,1,2247
16600,2012,56870,1,2250
10688,2010,95366,1,2247
9350,2009,108774,1,2247
9990,2010,103877,1,2247
8488,2005,91619,1,2249
16950,2013,28750,1,1197
21481,2016,4951,1,1196
22739,2017,5879,1,1196
6444,2006,126408,1,2249
10995,2010,92717,1,2247
10693,2011,110574,1,2247
11991,2010,95384,1,2247
15995,2013,41805,1,1193
9799,2009,115497,1,2247
19752,2014,29491,1,2248
17297,2013,26555,1,1197
21006,2016,30638,1,1196
19991,2014,27008,1,2248
18195,2015,33185,1,1193
11534,2008,70739,1,2247
16695,2011,37704,1,2247
17951,2013,37006,1,2252
17900,2013,44855,1,2248
16983,2014,57908,1,2248
19788,2015,28293,1,1193
17500,2013,35516,1,1193
16986,2015,51878,1,1193
12000,2009,75510,1,2247
16995,2015,49643,1,1193
8995,2007,104769,1,2247
9999,2009,100501,1,2247
17697,2015,42046,1,1193
19975,2014,23541,1,2248
15995,2014,54107,1,1193
23000,2017,3771,1,1196
16999,2014,59769,1,2252
17489,2013,42195,1,2248
20988,2015,14910,1,1193
20996,2015,23210,1,1193
17400,2013,40765,1,1193
22060,2016,20947,1,1196
19968,2016,31019,1,1196
15990,2015,64290,1,1193
19668,2015,17641,1,1193
11000,2009,100270,1,2247
21088,2016,12200,1,1196
24995,2017,2551,1,1196
11785,2009,81854,1,2247
22998,2017,9418,1,1196
18000,2014,32790,1,1193
13999,2013,37060,1,2238
14498,2011,66870,1,2247
19485,2014,47486,1,2248
17889,2014,34473,1,1193
14986,2012,70231,1,2249
14990,2012,70221,1,2249
23495,2017,3577,1,1196
13908,2010,72018,1,2247
15900,2013,62381,1,1197
17498,2014,46450,1,1193
18797,2016,49814,1,1196
15988,2014,68338,1,1193
8802,2006,97699,1,2249
4990,2008,159601,1,2247
18995,2014,23658,1,1193
11500,2010,97095,1,2247
18890,2013,34510,1,2252
16627,2012,66207,1,2249
12983,2013,98298,1,1193
16754,2012,57755,1,2249
10995,2009,96132,1,2247
22400,2016,15233,1,1196
9991,2010,127071,1,2247
5890,2007,140863,1,2247
19850,2015,24220,1,1193
20777,2015,34178,1,1193
17999,2015,46808,1,1193
16890,2012,31117,1,2246
9995,2010,117896,1,2247
22398,2017,14974,1,1196
17889,2015,48563,1,1193
12999,2013,90420,1,1193
14999,2013,30848,1,2241
13489,2009,68000,1,2247
18995,2016,44481,1,1196
19490,2013,30883,1,2252
17931,2012,53746,1,2249
11485,2009,93187,1,2247
7499,2008,79657,1,2236
11995,2013,104111,1,1193
16989,2013,49358,1,1197
18999,2015,34558,1,1193
7702,2007,135787,1,2247
15989,2012,82504,1,2249
24006,2017,2937,1,1196
13995,2010,72533,1,2247
8848,2009,125998,1,2247
17639,2014,46163,1,1193
18295,2014,64282,1,2248
22988,2016,15094,1,1196
15000,2012,45340,1,2234
9993,2008,108470,1,2247
10884,2009,108432,1,2247
14999,2013,35231,1,2241
23800,2017,9796,1,1196
12988,2011,99831,1,2247
11500,2008,36137,1,2236
19990,2014,38513,1,2252
21998,2015,22524,1,1193
9500,2006,97153,1,2249
7500,2007,130207,1,2247
7888,2007,141367,1,2247
24995,2017,2104,1,1196
14994,2011,61372,1,2246
6999,2006,130881,1,2250
13595,2009,77485,1,2247
16495,2013,44251,1,2238
13600,2012,88283,1,2246
12498,2010,114533,1,2247
14000,2012,82390,1,2246
6995,2003,64047,1,2237
6995,2006,133362,1,2249
8999,2006,64177,1,2237
11687,2008,51619,1,2236
24165,2016,9641,1,1196
24974,2017,12306,1,1199
11800,2009,103466,1,2247
25990,2017,804,1,1198
7450,2007,101561,1,2236
9690,2008,69611,1,2236
10751,2006,63502,1,2237
13668,2011,100736,1,2247
14999,2012,99613,1,2249
14893,2010,34906,1,2236
5999,2007,159687,1,2247
12990,2011,72815,1,2246
6995,2006,141000,1,2249
18850,2012,31615,1,2246
7895,2005,68920,1,2237
11250,2010,74140,1,2236
15206,2011,60489,1,2236
10995,2010,75193,1,2236
5995,2004,147000,1,2249
17793,2014,28323,1,2241
23798,2016,12622,1,1196
6995,2005,81400,1,2237
6995,2006,147858,1,2249
26000,2017,1503,1,1196
4995,2003,89165,1,2237
15295,2012,43047,1,2234
12499,2010,59788,1,2236
25835,2017,1987,1,1196
16999,2014,40182,1,2234
11950,2012,103892,1,2234
13500,2007,33384,1,2236
7997,2004,63947,1,2237
27000,2017,10,1,1199
15950,2013,46600,1,2238
19995,2014,54584,1,2252
14991,2012,61089,1,2234
13981,2008,39518,1,2236
4998,2008,189350,1,2247
9499,2008,82225,1,2236
6495,2006,154260,1,2249
11636,2011,82520,1,2236
13988,2012,74887,1,2234
7558,2004,147798,1,2250
7995,2008,101132,1,2236
25595,2017,5951,1,1198
22995,2016,27603,1,1196
8877,2004,65580,1,2237
26324,2017,4698,1,1199
26500,2017,4549,1,1199
10799,2007,71984,1,2236
11199,2009,72963,1,2236
7100,2004,132826,1,2249
15968,2011,67414,1,2246
15500,2012,52979,1,2234
13990,2013,92070,1,2238
18995,2013,43636,1,2245
17998,2014,49891,1,2234
9750,2007,85638,1,2236
18991,2014,32405,1,2241
9983,2005,73415,1,2237
11929,2008,75545,1,2236
17893,2012,25295,1,2234
13995,2009,96586,1,2247
5445,2004,156705,1,2250
18978,2012,38998,1,2234
5500,2007,182179,1,2247
13970,2010,62879,1,2236
16900,2012,63845,1,2246
14569,2012,72135,1,2234
6777,2006,169524,1,2249
26600,2017,4811,1,1198
19999,2012,51790,1,2249
16325,2013,51659,1,2238
12491,2010,82945,1,2236
10990,2008,83007,1,2236
8999,2008,98336,1,2236
16985,2012,50249,1,2240
8899,2006,92552,1,2237
15999,2012,50124,1,2234
22044,2013,15585,1,2240
12000,2009,79500,1,2236
11995,2010,134544,1,2247
13995,2012,74977,1,2234
8950,2008,109870,1,2236
17290,2013,44137,1,2238
20888,2014,26347,1,2234
20994,2014,18320,1,2234
13980,2010,70274,1,2236
11598,2011,117932,1,2236
11750,2009,97024,1,2236
7995,2004,149086,1,2250
17898,2012,35220,1,2234
5995,2004,104504,1,2237
18995,2013,25352,1,2238
10795,2009,89922,1,2236
15000,2010,57767,1,2236
26900,2017,5285,1,1198
21170,2014,20892,1,2234
7900,2007,108100,1,2236
15500,2012,59624,1,2240
17999,2013,38491,1,2241
21000,2014,39576,1,2246
6495,2008,134343,1,2236
8995,2004,70121,1,2237
19351,2014,41531,1,2241
8499,2008,110711,1,2236
7998,2006,99827,1,2237
12000,2006,77255,1,2237
17995,2012,32137,1,2240
8495,2006,95313,1,2237
8788,2008,109378,1,2236
11984,2010,97315,1,2236
16687,2012,69901,1,2240
11521,2007,94362,1,2236
6995,2005,105583,1,2237
17500,2012,55473,1,2246
5000,1999,93845,1,2237
13987,2010,65161,1,2236
9322,2009,122591,1,2236
11395,2009,105050,1,2236
9995,2008,96263,1,2236
6000,2008,154656,1,2236
6998,2006,133540,1,2237
14454,2012,85686,1,2240
11300,2010,109783,1,2236
14499,2012,80215,1,2234
13300,2013,100847,1,2245
17477,2012,42113,1,2234
8924,2013,189327,1,1193
17759,2014,56129,1,2241
14492,2012,101262,1,2246
13395,2008,110285,1,2247
12275,2012,110753,1,2234
15491,2012,77303,1,2234
12500,2010,103414,1,2236
6995,2006,119074,1,2237
17993,2013,57020,1,2245
20000,2013,50123,1,2246
6495,2007,135251,1,2236
12999,2010,89956,1,2236
19703,2014,50962,1,2234
9999,2008,102385,1,2236
22694,2013,47816,1,1193
13790,2009,65580,1,2236
14997,2009,51140,1,2236
27900,2017,5087,1,1199
22995,2014,12651,1,2234
6999,2007,142093,1,2236
6199,2004,167948,1,2249
18995,2010,65608,1,2247
17799,2012,52125,1,2240
9995,2008,104558,1,2236
19990,2014,35992,1,2234
21985,2014,21921,1,2241
12450,2010,92574,1,2236
6940,2006,147285,1,2237
15495,2012,76964,1,2234
21990,2014,31371,1,2241
19597,2013,33308,1,2245
20598,2014,39722,1,2241
16994,2014,74779,1,2234
12988,2012,105088,1,2234
11985,2009,91370,1,2236
8950,2006,103040,1,2237
13999,2009,68419,1,2236
14821,2010,67581,1,2236
7999,2006,115419,1,2237
17777,2012,49315,1,2240
11599,2012,123752,1,2240
8500,2007,118090,1,2236
9795,2008,111296,1,2236
8948,2008,128781,1,2236
6975,2006,138272,1,2237
17929,2012,63912,1,2234
22995,2013,22055,1,2240
10500,2008,103225,1,2236
12997,2008,73262,1,2236
21871,2012,27008,1,2246
17880,2012,66906,1,2234
10995,2007,89327,1,2236
5243,2006,204157,1,2250
9997,2009,83579,1,1851
13500,2010,85432,1,2236
20795,2014,37718,1,2234
22745,2014,31117,1,2234
15750,2012,76619,1,2234
19195,2012,88605,1,2249
10990,2009,108907,1,2236
14950,2012,63800,1,1853
12999,2008,77893,1,2236
9990,2006,97079,1,2237
15992,2012,76861,1,2234
6995,2008,150949,1,2236
7995,2007,130386,1,2236
20000,2013,37707,1,2240
