Price,Year,Mileage,Make,Model
10888,2013,19606,1,1193
7989,2012,105246,1,2249
14490,2014,34032,1,2252
14995,2014,23454,1,1193
14990,2015,23603,1,1193
13499,2014,35037,1,1193
15995,2014,37483,1,2252
17419,2015,15390,1,1193
15976,2014,27263,1,1193
14994,2014,34599,1,1193
15595,2013,38122,1,2248
14499,2014,33363,1,1193
15889,2013,37303,1,2252
14595,2013,37852,1,1193
16499,2015,18583,1,1193
17544,2014,30879,1,2248
16385,2015,30014,1,1193
16000,2015,41310,1,1193
12995,2013,50162,1,1193
16999,2015,30940,1,1193
16239,2015,24184,1,1193
14995,2013,31508,1,1193
16994,2014,35396,1,2248
15990,2015,29384,1,1193
14991,2014,37469,1,1193
11359,2010,69217,1,2247
15889,2014,22832,1,1193
15995,2015,30347,1,1193
16999,2015,18281,1,1193
15495,2015,50825,1,1193
14995,2015,43614,1,1193
14497,2010,29167,1,2247
11549,2010,83411,1,2247
16993,2014,28930,1,2252
17593,2015,25840,1,1193
17800,2014,19873,1,2248
15981,2015,42890,1,1193
14900,2013,29100,1,1193
12995,2012,61515,1,2249
15495,2014,46718,1,1193
16170,2014,50055,1,2248
19970,2014,7496,1,2248
9717,2007,74429,1,2247
13695,2013,45213,1,1193
14999,2013,47086,1,2248
16994,2015,22756,1,1194
16899,2014,32983,1,2248
17179,2015,26806,1,1193
15230,2014,36248,1,1193
15999,2015,32769,1,1193
12700,2011,78550,1,2247
17877,2015,29996,1,1193
18000,2015,32664,1,1193
16995,2014,53888,1,2248
15500,2014,41177,1,1193
15493,2013,35401,1,1193
12944,2012,75074,1,2249
17850,2014,36795,1,2248
17995,2015,22374,1,1193
17997,2015,23065,1,1193
16969,2014,33203,1,1193
14642,2013,46133,1,1193
16987,2014,30075,1,1193
16998,2015,35736,1,1193
14610,2009,32576,1,2247
22000,2017,10,1,1196
16511,2014,39949,1,1193
18189,2015,22646,1,1193
17000,2014,46319,1,2248
16995,2015,40981,1,1193
18998,2014,28546,1,2248
13999,2013,58385,1,1197
11995,2009,53116,1,2247
14642,2012,63190,1,2249
16977,2014,36713,1,2248
22000,2017,1459,1,1196
17445,2015,30597,1,1193
16550,2012,36693,1,2249
14990,2014,61490,1,2252
16994,2015,33871,1,1193
18152,2014,40494,1,2248
11000,2009,66692,1,2247
9990,2012,105292,1,2249
15400,2015,59647,1,1193
16997,2013,31051,1,2248
13200,2013,75570,1,2248
13999,2014,74602,1,2248
15950,2011,40846,1,2247
15790,2013,48038,1,1193
18500,2014,20943,1,2248
10153,2010,101436,1,2247
18891,2014,26055,1,2248
14395,2013,54046,1,1193
11700,2013,87748,1,1193
9191,2007,94682,1,2247
15459,2014,51160,1,1193
17994,2015,30822,1,1193
18900,2015,38361,1,1193
17999,2015,25491,1,1193
13970,2013,51345,1,1193
17991,2015,29983,1,1193
18346,2014,31185,1,2248
14990,2014,48041,1,1193
18600,2015,26615,1,1193
18712,2015,29960,1,1193
18751,2015,41154,1,1193
18500,2015,24676,1,1193
16124,2014,35348,1,1193
9220,2008,112708,1,2247
16390,2015,41085,1,1193
17877,2015,29474,1,1193
15487,2014,47178,1,1193
14858,2015,73548,1,1193
12591,2014,88107,1,1193
14857,2015,60552,1,1193
18900,2015,21407,1,1193
16993,2014,36753,1,1193
22500,2017,3319,1,1196
5413,2009,140500,1,2247
17000,2015,35649,1,1193
15298,2014,50321,1,1193
16995,2013,34136,1,1197
17400,2014,23088,1,1194
14995,2011,44084,1,2247
18500,2015,40265,1,1193
17000,2015,37752,1,1193
16499,2014,35217,1,1193
15249,2013,42038,1,1193
18985,2015,27122,1,1193
23000,2017,311,1,1196
19566,2016,37494,1,1196
18795,2015,16973,1,1193
12087,2009,75759,1,2247
7488,2005,93940,1,2249
19977,2014,21907,1,2252
14500,2013,69006,1,1194
16685,2015,52874,1,1193
10499,2009,83712,1,2247
15950,2012,55573,1,2249
11988,2010,86925,1,2247
15290,2013,43185,1,1193
19892,2016,25637,1,1196
12950,2008,46042,1,2247
14995,2013,64453,1,2248
17599,2015,32876,1,1193
17750,2014,22625,1,1193
13926,2012,69016,1,2249
16988,2013,44792,1,2248
15975,2015,52966,1,1193
21750,2016,2039,1,1196
9499,2006,69656,1,2249
8756,2008,100523,1,2247
16494,2014,48567,1,1193
16501,2012,53254,1,2249
17796,2014,30553,1,1193
17791,2013,27810,1,1193
5995,2005,105743,1,2249
13495,2012,75685,1,2249
19599,2014,10700,1,1193
14000,2011,68060,1,2247
18500,2015,23868,1,1193
21994,2016,5742,1,1196
7900,2009,131986,1,2247
17000,2015,42091,1,1193
14085,2012,74736,1,2249
13987,2013,63810,1,1193
18995,2015,26023,1,1193
12995,2012,82289,1,2249
8999,2009,104641,1,2247
18995,2014,27305,1,2248
18400,2015,25755,1,1193
17498,2014,45208,1,1193
12000,2010,77631,1,2247
18400,2014,30571,1,1193
18235,2013,19539,1,1193
8495,2006,96261,1,2249
20485,2015,3211,1,1193
18888,2014,15446,1,1193
22900,2017,6593,1,1199
18900,2013,33231,1,2248
9500,2010,108841,1,2247
21300,2016,12085,1,1196
18442,2014,28529,1,1193
22900,2017,2444,1,1196
17477,2015,39218,1,1193
9450,2007,95741,1,2247
8488,2005,91619,1,2249
20297,2015,22430,1,1193
8350,2007,98256,1,2247
19882,2016,27604,1,1196
6444,2006,126408,1,2249
17989,2015,34014,1,1193
19497,2015,16015,1,1193
22900,2017,4282,1,1196
14533,2013,68738,1,1193
16900,2012,58915,1,2249
16998,2011,33380,1,2247
15495,2013,47635,1,1193
18995,2015,33632,1,1194
9799,2009,115497,1,2247
11550,2009,79000,1,2247
19991,2014,27008,1,2248
17988,2015,35864,1,1193
21995,2017,8339,1,1198
21485,2015,8859,1,1193
17951,2013,37006,1,2252
14496,2011,66258,1,2247
22999,2017,3947,1,1196
8950,2009,111976,1,2247
17097,2014,39480,1,1193
22688,2017,9782,1,1195
9590,2007,100556,1,2247
23000,2017,3771,1,1196
16999,2014,59769,1,2252
19495,2015,29326,1,1193
13995,2012,78981,1,2249
17489,2013,42195,1,2248
21499,2016,20667,1,1196
19995,2015,23353,1,1193
20996,2015,23210,1,1193
19968,2016,31019,1,1196
12387,2012,99384,1,2249
18997,2016,34436,1,1196
24995,2017,2773,1,1196
17500,2014,45983,1,1193
22998,2017,9418,1,1196
18000,2014,32790,1,1193
22900,2017,6745,1,1198
20998,2016,14041,1,1196
19295,2014,44827,1,2248
12950,2010,77351,1,2247
10790,2013,111751,1,1193
12911,2012,106546,1,2249
19867,2015,29658,1,1193
20700,2015,17281,1,1193
16999,2014,59233,1,1193
16750,2012,49706,1,2249
17498,2014,46450,1,1193
21523,2016,18598,1,1196
18741,2014,25910,1,1193
10995,2010,102351,1,2247
21348,2016,18212,1,1196
15299,2013,23696,1,2238
16999,2014,57303,1,1193
16998,2014,47526,1,1193
19000,2015,44468,1,1193
11500,2010,97095,1,2247
8995,2010,128000,1,2247
12999,2013,88110,1,1193
19997,2016,47362,1,1196
19890,2013,22755,1,2252
22998,2017,5814,1,1196
24995,2017,7632,1,1196
9999,2009,108332,1,2247
13495,2010,85147,1,2247
10995,2011,114040,1,2247
17995,2014,38317,1,1193
15999,2013,53840,1,1194
24500,2017,3855,1,1198
10383,2009,105376,1,2247
12035,2012,121300,1,2249
20900,2015,30787,1,1193
23566,2017,16,1,1198
10995,2009,98762,1,2247
20980,2014,37714,1,2248
15487,2013,40633,1,2238
20990,2015,24649,1,1193
21747,2016,20038,1,1196
17999,2014,50193,1,1194
25998,2017,12,1,1199
15897,2010,55979,1,2247
19999,2015,31989,1,1193
14795,2012,80729,1,2249
8995,2007,107700,1,2247
22993,2017,7923,1,1195
18995,2014,48502,1,2252
15991,2013,78785,1,2248
24990,2017,2351,1,1196
23800,2017,10332,1,1196
10750,2006,91044,1,2249
12999,2009,79672,1,2247
19990,2014,38513,1,2252
22700,2016,5886,1,1196
7500,2007,130207,1,2247
18995,2014,34512,1,1193
22988,2016,20608,1,1196
16998,2013,24779,1,2238
9995,2009,118100,1,2247
10995,2009,106080,1,2247
23994,2017,12267,1,1196
6995,2004,111701,1,2249
9987,2010,139075,1,2247
22687,2016,15048,1,1196
24995,2017,2104,1,1196
24995,2017,2712,1,1196
23322,2016,19666,1,1196
24583,2017,2987,1,1196
16495,2013,44251,1,2238
7995,2005,71870,1,2237
13989,2012,111255,1,2249
10285,2012,144462,1,2249
8597,2007,122000,1,2247
6995,2006,133362,1,2249
11995,2010,107784,1,2247
13995,2011,93007,1,2247
15495,2013,92207,1,2248
7950,2007,131847,1,2247
15588,2012,87957,1,2249
12695,2007,75128,1,2247
11996,2009,100789,1,2247
5999,2006,160619,1,2250
20995,2014,36955,1,2248
7450,2007,101561,1,2236
9550,2008,124280,1,2247
17499,2013,18907,1,2245
14893,2010,34906,1,2236
25485,2017,1598,1,1196
22786,2014,33011,1,2248
8995,2006,116987,1,2249
5900,2008,118577,1,2236
18850,2012,31615,1,2246
7895,2005,68920,1,2237
10991,2009,123880,1,2247
17400,2013,24549,1,2238
15995,2012,50882,1,2234
15790,2014,52898,1,2234
15888,2012,87553,1,2249
7999,2004,61093,1,2237
12995,2013,114012,1,1193
17990,2013,27813,1,2238
13520,2010,71961,1,2236
6499,2008,167554,1,2247
15295,2012,43047,1,2234
11995,2008,103820,1,2247
16999,2014,40182,1,2234
17995,2012,56670,1,2246
8994,2010,114382,1,2236
13500,2007,33384,1,2236
25500,2017,71,1,1198
17750,2015,76298,1,1193
27000,2017,201,1,1199
17800,2013,87167,1,2248
10499,2007,60872,1,2236
18284,2014,37067,1,2234
10989,2010,98393,1,2236
26990,2017,378,1,1196
16488,2014,49500,1,2241
17995,2012,57091,1,2246
9499,2008,82225,1,2236
6495,2006,154260,1,2249
25998,2017,7043,1,1196
16300,2013,54835,1,2238
26990,2017,3020,1,1196
18703,2013,35432,1,2238
7995,2006,85813,1,2237
16402,2013,45177,1,2238
13195,2008,93557,1,2247
7100,2004,132826,1,2249
10402,2008,92445,1,2236
15500,2012,52979,1,2234
17500,2012,49186,1,2246
6795,2008,171935,1,2247
17376,2013,51662,1,2245
13892,2010,55459,1,2236
17998,2014,49891,1,2234
26598,2017,4309,1,1196
9500,2007,99020,1,2236
15890,2011,89678,1,2247
18991,2014,32405,1,2241
15995,2010,41547,1,2236
5999,2006,166290,1,2249
17990,2013,29105,1,2238
11290,2009,92161,1,2236
13995,2009,96586,1,2247
5445,2004,156705,1,2250
27986,2017,1971,1,1198
13970,2010,62879,1,2236
16975,2012,50837,1,2234
16900,2012,63845,1,2246
5771,2005,111138,1,2237
6777,2006,169524,1,2249
7995,2005,136321,1,2250
7995,2006,92016,1,2237
14200,2012,79103,1,2234
14995,2012,74554,1,2234
26599,2017,4058,1,1198
12999,2010,75216,1,2236
9118,2008,106445,1,2236
16985,2012,50249,1,2240
12695,2008,107950,1,2247
17403,2012,43360,1,2234
13995,2012,74977,1,2234
17193,2014,53830,1,2234
14998,2009,44502,1,2236
10505,2011,112391,1,2236
16340,2012,57499,1,2234
11598,2011,117932,1,2236
17898,2012,35220,1,2234
18995,2013,25352,1,2238
15000,2010,57767,1,2236
18989,2014,60338,1,2246
8999,2008,103843,1,2236
17999,2013,38491,1,2241
21000,2014,22043,1,2234
14000,2012,81729,1,2234
21000,2014,39576,1,2246
12488,2009,72140,1,2236
16200,2012,78556,1,2234
6495,2005,119987,1,2237
8788,2008,109378,1,2236
16687,2012,69901,1,2240
13469,2012,100680,1,2234
11490,2006,69667,1,2237
6995,2005,105583,1,2237
18777,2013,53653,1,2245
7995,2008,78692,1,1850
10200,2009,101652,1,2236
17500,2012,55473,1,2246
21000,2014,24989,1,2234
15993,2015,16969,1,2243
17451,2012,57150,1,2240
6000,2008,154656,1,2236
9575,2007,102800,1,2236
10400,2008,101526,1,2236
20395,2014,23232,1,2234
14499,2012,80215,1,2234
20595,2014,31339,1,2234
19990,2014,51797,1,2234
8950,2010,147617,1,2236
20985,2013,18823,1,2238
7995,2004,88159,1,2237
20900,2014,19100,1,2234
3700,2001,114453,1,2237
17934,2012,68501,1,2246
11990,2008,75513,1,2236
17595,2012,37948,1,2234
19999,2013,22682,1,2238
14995,2010,57487,1,2236
17993,2013,57020,1,2245
18999,2014,41110,1,2241
7125,2005,121004,1,2237
5995,2006,132575,1,2237
12999,2010,89956,1,2236
15000,2009,57704,1,2236
16995,2010,88018,1,2247
17729,2014,66076,1,2241
16499,2013,71886,1,2245
18671,2014,50040,1,2234
13900,2012,90341,1,2234
20799,2014,25842,1,2234
12900,2012,104000,1,2234
11500,2009,114386,1,2236
9500,2008,121518,1,2236
7995,2008,128979,1,2236
12995,2012,103463,1,2240
21990,2014,31371,1,2241
9991,2007,97000,1,2236
19999,2013,55812,1,2246
11995,2012,144801,1,2234
20598,2014,39722,1,2241
15995,2013,77323,1,2245
11985,2009,91370,1,2236
21437,2013,20814,1,2238
21949,2014,29638,1,2241
19800,2014,41205,1,2234
19997,2013,46425,1,2240
4950,2000,108702,1,2237
15888,2012,87696,1,2240
8500,2007,118090,1,2236
7395,2006,123034,1,2237
13534,2010,98551,1,2236
6975,2006,138272,1,2237
7000,2004,130014,1,2237
18500,2013,64293,1,2245
12997,2008,73262,1,2236
7995,2006,116563,1,2237
21871,2012,27008,1,2246
10995,2007,89327,1,2236
10500,2008,104177,1,2236
6999,2008,146400,1,2236
9477,2011,104278,1,1853
9997,2009,83579,1,1851
8325,2007,122210,1,2236
18000,2012,60816,1,2240
18341,2012,55094,1,2234
19995,2014,42667,1,2241
15988,2013,97554,1,2238
11498,2009,111725,1,2236
