Price,Year,Mileage,Make,Model
14799,2016,22142,1,1196
13995,2013,32384,1,2248
10495,2013,57596,1,1194
7750,2009,91980,1,2247
14990,2015,23603,1,1193
9500,2011,68289,1,2247
7990,2007,60552,1,2247
13499,2014,35037,1,1193
14999,2015,28326,1,1193
14999,2015,29169,1,1193
16500,2015,29651,1,1193
14895,2015,46243,1,1193
16651,2015,32203,1,1193
15999,2014,15181,1,1193
14499,2014,33363,1,1193
17544,2014,30879,1,2248
16000,2015,41310,1,1193
13999,2015,49192,1,1193
17969,2015,17419,1,1193
14995,2013,20261,1,1193
13977,2013,35370,1,1193
18488,2015,18719,1,1193
14921,2012,41726,1,2249
10995,2011,69900,1,2247
17499,2015,21958,1,1193
16990,2013,30621,1,2248
15775,2012,30171,1,2249
19000,2015,10967,1,1193
14985,2013,56964,1,2248
17497,2015,21098,1,1193
16490,2015,24825,1,1193
16997,2015,28905,1,1193
14995,2015,43614,1,1193
11549,2010,83411,1,2247
16986,2016,28443,1,1196
18698,2016,27463,1,1196
15990,2014,24252,1,1193
11000,2012,93661,1,2249
16170,2014,50055,1,2248
16498,2014,44331,1,2252
16493,2015,37455,1,1193
11993,2012,98634,1,2249
15000,2014,55643,1,2248
14999,2013,47086,1,2248
16994,2015,22756,1,1194
8888,2010,94925,1,2247
16899,2014,32983,1,2248
16965,2015,23404,1,1193
14477,2015,53555,1,1193
17592,2013,27671,1,2252
16195,2013,33520,1,2248
14567,2015,52922,1,1193
14998,2013,30633,1,1193
18000,2015,32664,1,1193
12998,2012,75501,1,2249
16863,2014,29232,1,1193
17499,2014,10187,1,1193
11890,2014,77898,1,1193
15495,2014,34631,1,1193
14595,2011,56289,1,2247
13990,2012,66602,1,2249
14642,2013,46133,1,1193
15998,2015,37726,1,1193
12950,2010,66848,1,2247
16998,2015,35736,1,1193
17995,2015,31872,1,1194
18998,2014,28546,1,2248
13999,2013,58385,1,1197
18027,2015,27447,1,1193
15761,2011,42083,1,2247
21800,2017,7675,1,1196
17455,2014,30656,1,2248
13490,2013,52573,1,1194
18032,2015,24636,1,1193
18490,2015,30808,1,1193
17445,2015,30597,1,1193
16998,2014,19520,1,1193
11000,2009,66692,1,2247
14999,2015,49670,1,1193
11500,2009,81872,1,2247
16995,2014,38182,1,2252
17500,2015,39201,1,1193
13991,2012,86719,1,2249
13438,2012,73739,1,2249
17800,2014,51757,1,2248
15991,2013,43904,1,1193
16969,2014,37781,1,1193
14492,2012,59790,1,2249
16999,2015,27427,1,1193
18990,2012,23099,1,2249
18362,2015,14809,1,1193
15459,2014,51160,1,1193
11880,2012,100498,1,2249
17885,2015,21250,1,1193
18897,2015,9086,1,1193
18485,2014,15988,1,1193
13970,2013,51345,1,1193
18988,2014,27318,1,2248
18712,2015,29960,1,1193
18491,2015,31801,1,1193
15997,2015,45115,1,1194
16900,2015,41328,1,1193
15900,2012,48134,1,2249
18200,2015,36559,1,1193
16697,2015,37200,1,1193
9220,2008,112708,1,2247
8995,2010,104632,1,2247
19000,2016,37578,1,1196
17892,2015,40137,1,1193
15895,2013,41864,1,1193
15795,2013,48865,1,2248
17877,2015,29474,1,1193
17999,2014,25280,1,1194
14858,2015,73548,1,1193
11444,2009,89445,1,2247
22500,2017,3319,1,1196
17554,2015,38308,1,1193
19246,2015,30015,1,1193
18600,2014,32174,1,2248
6988,2007,114699,1,2247
17000,2015,35649,1,1193
17999,2015,23752,1,1193
19875,2014,26592,1,2248
19213,2014,37388,1,2248
21479,2016,950,1,1196
14995,2011,44084,1,2247
7995,2010,119995,1,2247
16750,2015,57483,1,1193
18000,2015,37495,1,1193
18295,2015,27463,1,1193
9995,2008,79412,1,2247
16517,2015,48918,1,1193
20100,2015,10438,1,1193
15998,2014,51360,1,1193
14987,2011,59730,1,2247
23000,2017,311,1,1196
19566,2016,37494,1,1196
18971,2016,24103,1,1196
16250,2013,51572,1,2248
15790,2014,44786,1,1193
12087,2009,75759,1,2247
15498,2012,51806,1,2249
22493,2017,5,1,1196
14500,2013,69006,1,1194
16664,2014,39779,1,1193
16447,2012,52288,1,2249
16995,2013,34673,1,1193
12491,2014,92106,1,1193
8995,2010,110586,1,2247
13995,2014,67261,1,1193
19892,2016,25637,1,1196
15795,2015,54328,1,1193
19791,2015,14682,1,1193
14995,2013,64453,1,2248
14630,2013,62057,1,1193
14788,2013,67143,1,2252
18151,2014,45078,1,2252
18938,2014,30482,1,2248
13926,2012,69016,1,2249
16810,2015,42720,1,1193
20000,2016,34629,1,1196
18495,2013,33538,1,2248
17497,2015,35635,1,1193
5995,2005,105743,1,2249
16495,2015,57624,1,1193
14000,2011,68060,1,2247
13990,2014,69550,1,1193
8495,2009,110481,1,2247
12995,2012,82289,1,2249
18750,2014,30203,1,2248
7990,2005,82451,1,2249
17999,2015,36309,1,1193
8195,2004,71572,1,2249
18999,2016,27247,1,1196
19875,2015,28491,1,1193
5000,2008,101901,1,2236
12387,2011,89007,1,2247
18991,2015,20720,1,1193
16950,2014,46186,1,1193
10990,2008,86429,1,2247
18995,2015,30421,1,1193
19750,2015,21688,1,1193
16591,2013,43732,1,1193
22300,2017,5757,1,1196
9500,2008,122143,1,2247
17350,2015,40840,1,1193
17991,2013,20963,1,1193
17000,2013,68335,1,2248
22888,2017,6739,1,1196
9875,2009,109666,1,2247
19497,2015,16015,1,1193
18994,2016,27729,1,1196
9688,2007,82893,1,2247
11995,2011,89647,1,2247
15495,2013,47635,1,1193
21950,2017,4622,1,1195
19188,2016,32682,1,1196
16995,2016,53044,1,1196
18195,2015,33185,1,1193
11995,2009,97261,1,2247
12994,2009,62664,1,2247
11587,2010,98022,1,2247
18750,2015,27569,1,1193
16983,2014,57908,1,2248
7995,2004,80404,1,2249
19568,2014,35473,1,2248
18995,2015,33335,1,1193
17597,2014,34373,1,1193
19975,2014,23541,1,2248
11900,2010,86465,1,2247
17990,2014,39861,1,1193
15989,2014,54854,1,1193
16987,2014,45435,1,1193
7995,2008,117102,1,2247
15844,2015,65266,1,1193
23000,2017,8970,1,1198
20988,2015,14910,1,1193
10900,2009,106077,1,2247
15995,2012,58866,1,2249
15990,2015,64290,1,1193
14893,2012,46362,1,2234
15997,2013,44860,1,1193
17999,2014,47777,1,2248
6800,2006,116317,1,2249
19500,2015,23342,1,1193
19695,2015,29230,1,1193
7800,2005,95912,1,2249
19295,2014,44827,1,2248
10790,2013,111751,1,1193
16999,2012,45996,1,2249
14990,2012,70221,1,2249
19999,2014,35115,1,2252
19995,2014,38621,1,1193
20490,2014,33533,1,2252
7995,2009,129566,1,2247
18797,2016,49814,1,1196
16999,2010,49366,1,2247
16991,2010,39944,1,2247
19750,2014,31364,1,2248
24095,2017,4470,1,1198
13000,2011,87241,1,2247
8802,2006,97699,1,2249
18995,2014,23658,1,1193
23900,2017,2327,1,1198
24678,2017,3725,1,1196
16627,2012,66207,1,2249
19890,2013,22755,1,2252
22998,2017,5814,1,1196
21298,2016,24017,1,1196
14995,2011,64794,1,2247
8999,2010,128518,1,2247
10995,2010,104696,1,2247
6988,2006,141068,1,2249
22400,2016,15233,1,1196
13750,2013,81043,1,1193
22398,2017,14974,1,1196
12991,2012,106048,1,2249
15000,2013,70036,1,1197
24500,2017,3855,1,1198
23566,2017,16,1,1198
23566,2017,16,1,1198
15487,2013,40633,1,2238
18999,2015,34558,1,1193
25998,2017,12,1,1199
14795,2012,80729,1,2249
19988,2014,29608,1,1193
22993,2017,7923,1,1195
10884,2009,108432,1,2247
7698,2005,110155,1,2249
18995,2014,48502,1,2252
8333,2006,108124,1,2249
14999,2013,35231,1,2241
6991,2006,128037,1,2249
24990,2017,2351,1,1196
17995,2015,53450,1,1193
19990,2014,38513,1,2252
18990,2014,50558,1,2252
23806,2017,8971,1,1196
20990,2014,39875,1,2248
14999,2013,38840,1,2238
12995,2009,89896,1,2247
6995,2004,111701,1,2249
13085,2013,104301,1,1193
24995,2017,2104,1,1196
14994,2011,61372,1,2246
7125,2009,154566,1,2247
15998,2013,40365,1,2238
10750,2009,111188,1,2247
13595,2009,77485,1,2247
13989,2012,111255,1,2249
20900,2015,36637,1,1193
7495,2007,144464,1,2247
11995,2010,107784,1,2247
7950,2007,131847,1,2247
24974,2017,12306,1,1199
11800,2009,103466,1,2247
16613,2013,91605,1,2248
10751,2006,63502,1,2237
11488,2009,109709,1,2247
12776,2010,66777,1,2236
25093,2017,4862,1,1196
11572,2010,74812,1,2236
7500,2004,115609,1,2249
26000,2017,4023,1,1198
21995,2016,35743,1,1196
25322,2016,6217,1,1196
5900,2008,118577,1,2236
7895,2005,68920,1,2237
14485,2010,47769,1,2236
22998,2016,22291,1,1196
15995,2012,50882,1,2234
15790,2014,52898,1,2234
9250,2007,124507,1,2247
17995,2014,42262,1,2234
13520,2010,71961,1,2236
10997,2011,98000,1,2236
12499,2010,59788,1,2236
8299,2008,93221,1,2236
8795,2007,78808,1,2236
6995,2005,136335,1,2249
8000,2006,105285,1,2237
13450,2012,74617,1,2234
13500,2007,33384,1,2236
25500,2017,71,1,1198
10300,2008,81479,1,2236
17599,2013,26274,1,2240
13488,2008,62309,1,2236
26000,2017,4949,1,1196
7995,2008,105158,1,2236
14841,2012,65450,1,2234
10989,2010,98393,1,2236
8425,2008,95070,1,2236
9499,2008,82225,1,2236
17500,2013,29829,1,2238
5900,2004,145270,1,2250
11500,2009,85829,1,2236
7995,2003,59991,1,2237
12984,2011,83369,1,2236
19453,2014,27235,1,2234
15968,2011,67414,1,2246
17500,2012,49186,1,2246
4488,2005,174002,1,2249
13892,2010,55459,1,2236
18999,2014,40291,1,2246
15888,2010,96267,1,2247
14495,2012,80601,1,2234
11929,2008,75545,1,2236
13995,2009,96586,1,2247
27986,2017,1971,1,1198
10995,2008,72264,1,2236
11999,2010,89270,1,2236
19999,2012,51790,1,2249
8999,2008,98336,1,2236
8453,2008,107726,1,2236
9118,2008,106445,1,2236
13788,2012,99852,1,2240
27988,2017,472,1,1199
26500,2017,8473,1,1199
7281,2006,115068,1,2237
17193,2014,53830,1,2234
17290,2013,44137,1,2238
20500,2014,34063,1,2234
4950,2006,185918,1,2249
7991,2004,89979,1,2239
7499,2005,94958,1,2237
20977,2014,18002,1,2241
19488,2014,41373,1,2241
20642,2012,25942,1,2246
12995,2012,89964,1,2234
18995,2013,41875,1,2241
21000,2014,39576,1,2246
11294,2009,103560,1,2236
16200,2012,78556,1,2234
19000,2014,35694,1,2234
19800,2014,26062,1,2234
19351,2014,41531,1,2241
13194,2010,89569,1,2236
17975,2013,39701,1,2241
10923,2009,100640,1,2236
15772,2012,76678,1,2240
12995,2012,65221,1,1853
18688,2014,49070,1,2234
15985,2012,75351,1,2234
8495,2006,95313,1,2237
19470,2014,46101,1,2234
11521,2007,94362,1,2236
14772,2012,76503,1,2234
18777,2013,53653,1,2245
8995,2008,119854,1,2236
16686,2012,62315,1,2234
5000,1999,93845,1,2237
16984,2012,53115,1,2234
8600,2007,113148,1,2236
16992,2012,59167,1,2234
8999,2007,99387,1,2236
13987,2010,65161,1,2236
17451,2012,57150,1,2240
12995,2012,94601,1,2234
6000,2008,154656,1,2236
19694,2014,40994,1,2234
10400,2008,101526,1,2236
20395,2014,23232,1,2234
13990,2009,57452,1,2236
14500,2009,78742,1,2236
12500,2010,107157,1,2236
13300,2013,100847,1,2245
11888,2009,93281,1,2236
7999,2006,108670,1,2237
20985,2013,18823,1,2238
28990,2017,10,1,1199
8595,2006,98890,1,2237
17934,2012,68501,1,2246
16990,2012,71200,1,2240
13990,2012,92621,1,2234
6900,2007,128761,1,2236
6995,2006,119074,1,2237
19995,2014,32820,1,2241
19703,2014,50962,1,2234
12695,2012,119566,1,2246
19980,2013,41531,1,2245
13790,2009,65580,1,2236
27900,2017,5087,1,1199
22995,2014,12651,1,2234
6999,2007,142093,1,2236
17747,2012,57173,1,2234
19995,2014,34730,1,2241
13995,2012,102796,1,2234
20799,2014,25842,1,2234
12900,2012,104000,1,2234
12450,2010,92574,1,2236
11995,2012,144801,1,2234
16994,2012,73681,1,2234
8497,2006,107070,1,2237
21114,2014,33861,1,2241
15995,2013,77323,1,2245
21437,2013,20814,1,2238
13598,2012,112042,1,2234
11790,2008,85290,1,2236
4850,2005,143258,1,2237
8950,2006,103040,1,2237
18997,2013,42579,1,2245
12988,2009,89983,1,2236
8631,2010,142945,1,2236
14821,2010,67581,1,2236
9795,2008,111296,1,2236
7990,2006,116007,1,2237
10995,2007,89327,1,2236
20000,2013,48032,1,2240
8325,2007,122210,1,2236
18000,2012,60816,1,2240
20750,2014,33458,1,2234
21990,2014,35290,1,2234
15695,2012,77750,1,2234
19900,2011,71938,1,2247
12990,2010,93887,1,2236
10990,2010,118340,1,2236
21706,2014,36242,1,2234
13000,2011,128205,1,2236
8700,2006,112082,1,2237
6999,2010,167362,1,2236
10489,2009,116845,1,2236
4000,2005,212575,1,2249
17897,2014,70741,1,2234
14798,2009,83695,1,2236
20888,2014,35182,1,2234
30995,2017,3918,1,1199
10995,2010,120528,1,2236
17898,2012,66153,1,2234
17981,2012,63780,1,2234
8995,2008,128047,1,2236
7999,2006,123255,1,2237
11499,2007,97165,1,2236
15784,2012,97266,1,2246
20995,2013,38273,1,2245
20500,2014,42115,1,2234
10500,2008,111193,1,2236
8998,2009,146189,1,2236
17492,2012,77966,1,2240
12858,2010,108245,1,2236
7900,2004,37279,1,1865
22777,2014,15773,1,2240
8410,2008,104380,1,1850
13999,2010,88187,1,2236
14241,2012,118438,1,2240
13900,2009,70587,1,1851
6995,2006,139993,1,2237
14994,2012,97346,1,2240
11495,2011,129276,1,2236
15918,2012,84875,1,2240
18999,2015,6794,1,2243
22495,2014,32144,1,2234
20324,2013,46468,1,2240
3999,2002,144000,1,2237
26233,2014,12823,1,2246
11900,2012,100533,1,2249
6999,2004,125469,1,2237
7995,2008,147916,1,2236
11999,2008,99774,1,2236
6500,2006,149089,1,2237
11995,2010,117812,1,2236
21995,2014,31997,1,2240
15990,2012,87212,1,2240
14395,2010,89256,1,2236
9994,2006,115118,1,2237
12990,2010,111520,1,2236
29900,2016,5672,1,1196
16988,2010,58687,1,2236
20888,2014,48271,1,2234
22500,2014,35341,1,2234
14000,2011,81791,1,1853
17412,2012,79622,1,2240
16989,2012,84889,1,2240
21450,2013,26325,1,2240
7990,2009,159253,1,2236
3995,2003,155957,1,2237
13977,2012,120938,1,2240
19799,2016,10785,1,2243
24588,2014,23788,1,2240
16495,2010,119453,1,2247
20987,2013,47886,1,2240
21995,2014,44489,1,2240
14995,2007,66467,1,2236
18451,2014,28062,1,1193
10997,2009,125593,1,2236
14250,2012,70597,1,2249
11629,2010,93867,1,1853
5900,2005,153089,1,2237
19991,2012,51870,1,2240
5995,2004,160085,1,2237
8899,2010,164595,1,2236
12999,2011,96436,1,2247
19199,2015,13661,1,2243
21620,2014,51466,1,2234
11895,2009,118257,1,2236
8988,2006,131760,1,2237
10995,2010,137963,1,2236
16990,2011,74381,1,2236
6599,2007,124622,1,1850
8498,2006,100561,1,2249
11495,2007,86350,1,1850
22900,2014,34997,1,2240
18000,2012,82551,1,2240
14886,2012,121168,1,2240
22980,2014,30984,1,2234
9480,2007,148600,1,2236
18680,2014,26323,1,1193
12998,2012,104196,1,1853
19000,2013,71781,1,2240
19231,2010,55929,1,2236
11000,2008,91842,1,1850
8995,2009,117809,1,1851
20790,2015,17409,1,2243
21344,2014,58689,1,2240
4400,2003,93471,1,1867
4495,2003,161945,1,2242
20941,2012,41415,1,2240
9790,2007,91950,1,1850
13495,2008,97110,1,2236
24995,2014,39234,1,2240
5995,2004,153606,1,2237
10888,2007,79098,1,2247
5699,2004,157525,1,2237
11995,2007,107989,1,2236
7921,2007,116641,1,1850
14495,2010,104308,1,2236
4500,2004,200364,1,2237
12884,2008,83935,1,1850
25575,2014,14285,1,2240
13995,2011,78018,1,2247
5995,2006,173158,1,2237
9990,2008,110063,1,1850
12057,2009,96942,1,1851
21499,2016,6043,1,2243
9995,2007,93753,1,1850
10579,2009,122710,1,1851
22400,2014,45516,1,2240
12500,2010,89075,1,2247
19995,2015,16264,1,2243
22982,2014,38455,1,2240
15990,2013,55935,1,1193
8495,2007,112961,1,1850
13797,2011,91237,1,1851
6995,2004,156274,1,2237
