Price,Year,Mileage,Make,Model
11890,2014,77898,0,931
12999,2013,90420,0,931
13499,2014,35037,0,931
13750,2013,81043,0,931
13813,2013,70828,0,931
13990,2014,69550,0,931
14567,2015,52922,0,931
14595,2013,37852,0,931
14795,2013,29198,0,931
14858,2015,73548,0,931
14895,2015,46243,0,931
14989,2015,37882,0,931
14995,2013,36190,0,931
14998,2013,30633,0,931
14998,2013,47367,0,931
15290,2013,43185,0,931
15383,2015,45616,0,931
15400,2015,59647,0,931
15440,2014,31166,0,931
15500,2015,55507,0,931
15659,2015,64176,0,931
15730,2015,43906,0,931
15737,2014,60648,0,931
15799,2015,33888,0,931
15799,2015,43859,0,931
15889,2014,22832,0,931
15970,2014,28854,0,931
15985,2015,39981,0,931
15989,2014,75435,0,931
15990,2014,24252,0,931
15991,2013,43904,0,931
15994,2014,35452,0,931
15995,2013,41805,0,931
15995,2014,54107,0,931
15997,2013,44860,0,931
15999,2014,42335,0,931
16000,2013,52646,0,931
16124,2014,35348,0,931
16250,2015,34510,0,931
16293,2014,53507,0,931
16460,2015,30222,0,931
16500,2015,29651,0,931
16591,2015,47899,0,931
16664,2014,39779,0,931
16689,2015,49140,0,931
16700,2015,39578,0,931
16863,2014,29232,0,931
16987,2014,45435,0,931
16998,2015,35736,0,931
16999,2013,29729,0,931
16999,2015,30940,0,931
16999,2015,42208,0,931
17000,2015,35649,0,931
17140,2015,41354,0,931
17179,2015,26806,0,931
17321,2015,29563,0,931
17350,2015,40840,0,931
17398,2014,20922,0,931
17477,2015,39218,0,931
17490,2015,35641,0,931
17499,2015,29973,0,931
17599,2015,32876,0,931
17639,2014,46163,0,931
17877,2015,29474,0,931
17895,2015,36071,0,931
17900,2015,32100,0,931
17922,2015,35584,0,931
17927,2014,44127,0,931
17939,2015,25600,0,931
17969,2015,17419,0,931
17990,2015,24376,0,931
17991,2015,47652,0,931
17995,2013,21430,0,931
17995,2015,18373,0,931
17995,2015,23844,0,931
17996,2015,20617,0,931
17996,2015,27174,0,931
17999,2015,46808,0,931
18000,2015,41742,0,931
18095,2015,23256,0,931
18235,2013,19539,0,931
18349,2015,30799,0,931
18362,2015,14809,0,931
18397,2015,22333,0,931
18451,2014,28062,0,931
18490,2015,30808,0,931
18500,2015,15817,0,931
18500,2015,24676,0,931
18641,2015,31078,0,931
18750,2015,27569,0,931
18850,2015,30362,0,931
18850,2015,43926,0,931
18900,2015,21407,0,931
18991,2015,29500,0,931
18995,2015,30421,0,931
19242,2013,18318,0,931
19391,2014,10852,0,931
19491,2015,19345,0,931
19495,2015,29326,0,931
19500,2015,23342,0,931
19599,2015,14440,0,931
19695,2015,29230,0,931
19988,2015,15179,0,931
19997,2015,31546,0,931
19999,2015,31989,0,931
20988,2015,14910,0,931
20989,2015,6989,0,931
20990,2015,24649,0,931
21555,2015,34186,0,931
22988,2015,29119,0,931
22995,2015,21526,0,931
22995,2015,26553,0,931
23887,2015,24361,0,931
15997,2015,45115,0,932
17999,2014,25280,0,932
21950,2017,4622,0,933
22500,2017,4671,0,933
22988,2017,2183,0,933
22993,2017,7923,0,933
14799,2016,22142,0,934
16986,2016,28443,0,934
18995,2016,44481,0,934
19188,2016,32682,0,934
19390,2016,21770,0,934
19554,2016,27781,0,934
19566,2016,37494,0,934
19892,2016,25637,0,934
19996,2016,16976,0,934
19998,2016,16233,0,934
20000,2016,34629,0,934
20498,2016,22354,0,934
20700,2016,5279,0,934
21000,2016,18316,0,934
21006,2016,30638,0,934
21088,2016,12200,0,934
21300,2016,12085,0,934
21500,2017,14024,0,934
21571,2016,28033,0,934
21750,2016,2039,0,934
21994,2016,5742,0,934
21995,2016,19097,0,934
21998,2016,22574,0,934
21999,2016,13443,0,934
22300,2017,5757,0,934
22400,2016,15233,0,934
22988,2016,15094,0,934
22988,2016,20608,0,934
22998,2016,22291,0,934
23000,2017,311,0,934
23448,2017,14615,0,934
23600,2017,2286,0,934
23800,2017,10332,0,934
