Price,Year,Mileage,Make,Model
12558,2013,73003,0,931
12888,2014,67101,0,931
12995,2013,50162,0,931
13900,2013,79302,0,931
13977,2013,35370,0,931
13991,2013,70542,0,931
13995,2013,99167,0,931
13995,2014,67261,0,931
14495,2013,37513,0,931
14500,2014,64575,0,931
14630,2013,62057,0,931
14700,2014,75011,0,931
14988,2013,39361,0,931
14995,2015,35039,0,931
14998,2013,47367,0,931
14999,2014,32047,0,931
14999,2015,27333,0,931
15000,2014,42689,0,931
15249,2013,42038,0,931
15379,2015,26984,0,931
15440,2014,31166,0,931
15459,2014,51160,0,931
15493,2013,35401,0,931
15495,2015,50825,0,931
15770,2013,59401,0,931
15795,2015,54328,0,931
15799,2015,43859,0,931
15900,2014,36246,0,931
15900,2015,39477,0,931
15989,2014,54854,0,931
15997,2013,44860,0,931
15997,2015,43879,0,931
15999,2014,15181,0,931
16390,2015,41085,0,931
16440,2013,28572,0,931
16494,2014,48567,0,931
16495,2014,56228,0,931
16499,2015,18583,0,931
16500,2015,29651,0,931
16500,2015,27896,0,931
16794,2015,39537,0,931
16810,2015,42720,0,931
16965,2015,23404,0,931
16979,2015,39511,0,931
16987,2014,25812,0,931
16995,2013,34673,0,931
16995,2014,35930,0,931
16995,2015,40522,0,931
16998,2014,19520,0,931
16998,2014,33627,0,931
16999,2013,29729,0,931
16999,2014,57303,0,931
17000,2013,46804,0,931
17000,2015,37752,0,931
17000,2015,40436,0,931
17230,2015,37449,0,931
17250,2015,39305,0,931
17350,2015,40840,0,931
17400,2015,31060,0,931
17419,2015,15390,0,931
17461,2015,29719,0,931
17497,2015,31110,0,931
17499,2015,29973,0,931
17500,2013,35516,0,931
17500,2015,35046,0,931
17591,2015,32397,0,931
17593,2015,25840,0,931
17639,2014,46163,0,931
17750,2015,76298,0,931
17796,2014,30553,0,931
17851,2015,31757,0,931
17890,2015,24007,0,931
17977,2015,26456,0,931
17988,2015,21495,0,931
17988,2015,35864,0,931
17990,2015,24376,0,931
17990,2015,34022,0,931
17994,2015,30822,0,931
17995,2014,32701,0,931
17995,2014,48219,0,931
17995,2014,28558,0,931
17999,2015,46808,0,931
18089,2014,25437,0,931
18095,2015,23256,0,931
18195,2015,33185,0,931
18250,2015,24730,0,931
18295,2015,27463,0,931
18362,2015,14809,0,931
18371,2015,26189,0,931
18380,2014,24388,0,931
18450,2015,17014,0,931
18485,2015,22958,0,931
18495,2014,23806,0,931
18500,2015,10442,0,931
18500,2015,40265,0,931
18500,2015,36163,0,931
18680,2014,26323,0,931
18700,2015,28091,0,931
18750,2015,27569,0,931
18811,2015,27428,0,931
18882,2015,26549,0,931
18897,2015,9086,0,931
18900,2015,21407,0,931
18941,2015,28704,0,931
18969,2014,20214,0,931
18980,2015,31473,0,931
18985,2015,27122,0,931
18988,2015,14051,0,931
19000,2015,10967,0,931
19000,2015,44468,0,931
19242,2013,18318,0,931
19300,2015,16953,0,931
19495,2015,29326,0,931
19498,2015,16789,0,931
19599,2014,10700,0,931
19750,2015,21688,0,931
19791,2015,14682,0,931
19875,2015,28491,0,931
19890,2015,24478,0,931
19915,2015,24654,0,931
19941,2015,29978,0,931
19988,2014,29608,0,931
19988,2015,15179,0,931
20377,2015,27440,0,931
20777,2015,34178,0,931
20900,2015,30787,0,931
20988,2015,36629,0,931
22995,2015,26553,0,931
22997,2015,26332,0,931
14500,2013,69006,0,932
17999,2014,50193,0,932
18995,2015,33632,0,932
20300,2015,17563,0,932
17250,2017,40101,0,933
21950,2017,4622,0,933
16400,2016,65403,0,934
18997,2016,34436,0,934
18998,2016,19847,0,934
18999,2016,36973,0,934
19188,2016,32682,0,934
19497,2016,47910,0,934
19566,2016,37494,0,934
19892,2016,25637,0,934
19968,2016,31019,0,934
19998,2016,33698,0,934
20917,2016,10004,0,934
21348,2016,18212,0,934
21479,2016,950,0,934
21500,2017,14024,0,934
21523,2016,18598,0,934
21571,2016,28033,0,934
21747,2016,20038,0,934
21987,2017,3222,0,934
21998,2016,22574,0,934
22000,2017,1459,0,934
22000,2017,10007,0,934
22060,2016,20947,0,934
22180,2016,19282,0,934
22300,2017,5757,0,934
22495,2017,2190,0,934
22498,2017,846,0,934
22687,2016,15048,0,934
22784,2016,13227,0,934
22900,2017,4282,0,934
22995,2016,27603,0,934
22999,2017,3947,0,934
23600,2017,3329,0,934
24165,2016,9641,0,934
24900,2017,5095,0,934
24995,2016,16110,0,934
25093,2017,4862,0,934
25485,2017,1598,0,934
25998,2017,1666,0,934
25998,2017,4659,0,934
28900,2016,7379,0,934
13995,2013,64436,0,935
16989,2013,49358,0,935
22682,2017,6623,0,936
23166,2017,3252,0,936
23566,2017,16,0,936
23991,2017,7089,0,936
26493,2017,5782,0,936
26500,2017,6128,0,936
26600,2017,4811,0,936
26885,2017,1160,0,936
23500,2017,2904,0,937
24969,2017,18455,0,937
26500,2017,4549,0,937
26500,2017,8473,0,937
26991,2017,7740,0,937
28000,2017,2945,0,937
29500,2017,829,0,937
6300,2007,104699,0,1093
7800,2006,129497,0,1093
7988,2006,134119,0,1093
8099,2006,114757,0,1093
