Price,Year,Mileage,Make,Model
15490,2015,40131,0,930
10790,2013,111751,0,931
10888,2013,19606,0,931
10999,2014,39922,0,931
11995,2013,104111,0,931
12930,2014,61189,0,931
12995,2013,114012,0,931
12999,2013,88110,0,931
13085,2013,104301,0,931
13900,2013,79302,0,931
13977,2013,35370,0,931
13987,2013,63810,0,931
13999,2013,62173,0,931
14395,2013,54046,0,931
14567,2015,52922,0,931
14595,2013,37852,0,931
14642,2013,46133,0,931
14782,2013,69820,0,931
14895,2015,29755,0,931
14900,2013,29100,0,931
14900,2014,73851,0,931
14988,2013,39361,0,931
14990,2015,23603,0,931
14994,2014,22266,0,931
14995,2015,81859,0,931
15379,2015,26984,0,931
15383,2015,45616,0,931
15495,2013,47635,0,931
15495,2014,46718,0,931
15499,2015,36830,0,931
15500,2014,43359,0,931
15500,2015,55507,0,931
15568,2014,56177,0,931
15755,2013,44541,0,931
15777,2015,40637,0,931
15790,2013,48038,0,931
15821,2013,61105,0,931
15844,2015,65266,0,931
15900,2014,36246,0,931
15900,2015,39477,0,931
15950,2015,39562,0,931
15969,2015,56112,0,931
15970,2014,28854,0,931
15988,2014,68338,0,931
15990,2015,29384,0,931
15994,2014,35452,0,931
15997,2013,44860,0,931
15999,2015,34717,0,931
15999,2015,25158,0,931
16000,2015,30881,0,931
16165,2015,40850,0,931
16198,2013,42122,0,931
16440,2015,41054,0,931
16445,2015,38819,0,931
16488,2013,54629,0,931
16488,2015,23277,0,931
16499,2014,35217,0,931
16500,2015,27896,0,931
16591,2015,47899,0,931
16685,2015,52874,0,931
16794,2015,39537,0,931
16863,2014,29232,0,931
16977,2013,26712,0,931
16980,2015,34735,0,931
16987,2014,31633,0,931
16990,2014,16848,0,931
16994,2014,31299,0,931
16994,2015,33871,0,931
16995,2015,31942,0,931
16995,2015,49643,0,931
16995,2015,51434,0,931
17000,2015,35649,0,931
17097,2014,39480,0,931
17290,2015,40717,0,931
17480,2014,44677,0,931
17494,2015,42131,0,931
17500,2015,35046,0,931
17554,2015,38308,0,931
17599,2015,32876,0,931
17693,2015,28475,0,931
17695,2015,29279,0,931
17697,2015,42046,0,931
17750,2015,36800,0,931
17791,2013,27810,0,931
17851,2015,31757,0,931
17877,2015,29474,0,931
17889,2015,48563,0,931
17890,2015,24007,0,931
17966,2015,19420,0,931
17988,2015,35864,0,931
17990,2014,39861,0,931
17991,2014,32359,0,931
17991,2015,29983,0,931
17991,2015,47652,0,931
17995,2014,48219,0,931
17995,2015,22374,0,931
17996,2015,20617,0,931
17996,2015,27174,0,931
17998,2013,40310,0,931
18000,2014,32790,0,931
18089,2014,25437,0,931
18095,2015,23256,0,931
18250,2015,34166,0,931
18362,2015,14809,0,931
18450,2014,12145,0,931
18451,2014,28062,0,931
18487,2014,32294,0,931
18492,2015,21451,0,931
18712,2015,29960,0,931
