Price,Year,Mileage,Make,Model
11700,2013,87748,0,931
11982,2013,69027,0,931
11995,2014,76722,0,931
12888,2014,67101,0,931
12999,2013,88110,0,931
12999,2013,90420,0,931
13290,2013,62478,0,931
13499,2014,35037,0,931
13750,2013,81043,0,931
13995,2013,101960,0,931
13995,2014,30214,0,931
13999,2015,49192,0,931
14477,2015,53555,0,931
14567,2015,52922,0,931
14700,2014,75011,0,931
14994,2014,34599,0,931
14994,2014,55293,0,931
14995,2014,23454,0,931
14995,2015,35039,0,931
14999,2015,28326,0,931
15383,2015,45616,0,931
15394,2014,45059,0,931
15495,2013,47635,0,931
15495,2014,46718,0,931
15533,2013,42232,0,931
15599,2015,43113,0,931
15889,2014,22832,0,931
15895,2013,41864,0,931
15970,2014,28854,0,931
15975,2015,52966,0,931
15985,2015,39981,0,931
15989,2014,54854,0,931
15990,2013,55935,0,931
15990,2015,29384,0,931
15994,2014,18821,0,931
15995,2013,41805,0,931
15995,2014,54107,0,931
15995,2015,30347,0,931
15997,2013,44860,0,931
15997,2015,43879,0,931
15998,2015,37726,0,931
15999,2015,34717,0,931
16000,2013,52646,0,931
16000,2014,32139,0,931
16250,2015,34510,0,931
16385,2015,30014,0,931
16440,2015,41054,0,931
16450,2015,41568,0,931
16488,2015,23277,0,931
16493,2015,37455,0,931
16495,2015,57624,0,931
16499,2015,50388,0,931
16500,2015,29651,0,931
16500,2015,27896,0,931
16598,2014,35918,0,931
16695,2015,44696,0,931
16740,2015,22833,0,931
16777,2014,44606,0,931
16794,2015,39537,0,931
16987,2014,30075,0,931
16988,2013,55321,0,931
16995,2013,34673,0,931
16995,2014,35930,0,931
16995,2015,25464,0,931
16999,2013,29729,0,931
16999,2014,57303,0,931
16999,2015,42208,0,931
17000,2014,23453,0,931
17000,2015,35649,0,931
17288,2014,35613,0,931
17321,2015,29563,0,931
17350,2015,40840,0,931
17445,2015,30597,0,931
17477,2015,39218,0,931
17499,2015,33271,0,931
17500,2015,35046,0,931
17591,2015,32397,0,931
17628,2015,13797,0,931
17650,2015,23171,0,931
17750,2015,76298,0,931
17796,2014,30553,0,931
17890,2015,24007,0,931
17895,2015,24882,0,931
17922,2015,35584,0,931
17930,2015,35748,0,931
17966,2015,19420,0,931
17989,2015,34014,0,931
17990,2014,39861,0,931
17990,2015,34022,0,931
17995,2013,21430,0,931
17995,2014,28558,0,931
17995,2015,23844,0,931
17998,2013,40310,0,931
18000,2015,38178,0,931
18000,2015,41742,0,931
18032,2015,24636,0,931
18194,2015,25853,0,931
18250,2015,24730,0,931
18300,2015,31895,0,931
18397,2015,22333,0,931
18580,2015,28933,0,931
18600,2015,26615,0,931
18811,2015,27428,0,931
18832,2015,9132,0,931
18850,2015,30362,0,931
18900,2015,21407,0,931
18995,2014,15953,0,931
18995,2014,34512,0,931
18995,2015,26023,0,931
18998,2015,23015,0,931
19000,2015,10967,0,931
19000,2015,44468,0,931
19242,2013,18318,0,931
19246,2015,30015,0,931
19300,2015,16953,0,931
19391,2014,10852,0,931
19490,2015,40272,0,931
19500,2015,32272,0,931
19599,2015,14440,0,931
19850,2015,24220,0,931
19890,2015,24478,0,931
19900,2015,19669,0,931
19900,2015,24963,0,931
19900,2015,26474,0,931
19988,2015,15179,0,931
19995,2015,24565,0,931
20900,2015,26651,0,931
20988,2015,36629,0,931
21023,2015,17377,0,931
21555,2015,34186,0,931
22500,2015,21093,0,931
22694,2013,47816,0,931
22995,2015,21526,0,931
8995,2014,35725,0,932
17400,2014,23088,0,932
17994,2015,38701,0,932
18995,2015,33632,0,932
22500,2017,4671,0,933
22988,2017,1761,0,933
22988,2017,2183,0,933
18997,2016,34436,0,934
19885,2016,24838,0,934
19892,2016,25637,0,934
19968,2016,31019,0,934
21088,2016,12200,0,934
21297,2017,5311,0,934
21298,2017,2302,0,934
21481,2016,4951,0,934
21499,2016,20667,0,934
21747,2016,20038,0,934
22493,2017,5,0,934
22498,2017,846,0,934
22500,2017,3319,0,934
22548,2017,3577,0,934
22700,2016,5886,0,934
22900,2017,5302,0,934
22998,2017,9418,0,934
23000,2017,10,0,934
23600,2017,2286,0,934
23600,2017,3329,0,934
23995,2017,2761,0,934
23995,2017,5050,0,934
24261,2016,7037,0,934
24900,2017,5095,0,934
24995,2017,2773,0,934
24995,2017,2104,0,934
25093,2017,4862,0,934
25322,2016,6217,0,934
25988,2017,699,0,934
25998,2017,1666,0,934
26598,2017,4309,0,934
26990,2017,378,0,934
26990,2017,3020,0,934
16950,2013,28750,0,935
16989,2013,49358,0,935
16995,2013,34136,0,935
22991,2017,7719,0,936
23566,2017,16,0,936
24000,2017,6238,0,936
24772,2017,2134,0,936
26600,2017,4811,0,936
22722,2017,3129,0,937
27988,2017,472,0,937
27992,2017,8836,0,937
28000,2017,2945,0,937
5900,2006,135664,0,1093
6300,2007,104699,0,1093
7495,2006,120400,0,1093
7800,2006,129497,0,1093
7988,2006,134119,0,1093
7995,2006,130669,0,1093
8299,2007,111899,0,1093
9175,2006,102890,0,1093
9910,2008,137996,0,1093
