Price,Year,Mileage,Make,Model
11300,2013,90585,0,931
12491,2014,92106,0,931
12591,2014,88107,0,931
12995,2013,76713,0,931
12999,2013,90420,0,931
13991,2013,70542,0,931
13995,2013,76725,0,931
13997,2013,55670,0,931
13999,2013,62173,0,931
14226,2014,44226,0,931
14500,2014,64575,0,931
14782,2013,69820,0,931
14900,2013,29100,0,931
14976,2013,45776,0,931
14988,2013,39361,0,931
14995,2013,36190,0,931
14999,2014,32047,0,931
14999,2015,29169,0,931
14999,2015,42989,0,931
15495,2014,57642,0,931
15500,2014,43359,0,931
15500,2015,55507,0,931
15730,2015,43906,0,931
15821,2013,61105,0,931
15900,2014,36246,0,931
15950,2015,39562,0,931
15965,2015,30091,0,931
15975,2015,52966,0,931
15988,2014,68338,0,931
15990,2015,29384,0,931
15994,2014,35452,0,931
15999,2015,34717,0,931
15999,2015,25158,0,931
16000,2014,32139,0,931
16293,2014,53507,0,931
16390,2015,41085,0,931
16499,2015,50388,0,931
16700,2015,39578,0,931
16900,2015,41328,0,931
16979,2015,39511,0,931
16987,2014,25812,0,931
16987,2014,45435,0,931
16993,2014,36753,0,931
16995,2014,23223,0,931
16995,2015,25464,0,931
16995,2015,43675,0,931
16995,2015,49643,0,931
16999,2013,29729,0,931
17000,2014,23453,0,931
17000,2015,50755,0,931
17000,2015,35649,0,931
17000,2015,42091,0,931
17300,2015,37138,0,931
17350,2015,40840,0,931
17400,2015,31060,0,931
17445,2014,37649,0,931
17445,2015,30597,0,931
17461,2015,29719,0,931
17497,2015,22523,0,931
17498,2015,35169,0,931
17639,2014,46163,0,931
17690,2014,25914,0,931
17697,2015,42046,0,931
17750,2014,22625,0,931
17750,2015,36800,0,931
17791,2013,27810,0,931
17877,2015,29996,0,931
17922,2015,35584,0,931
17939,2015,25600,0,931
17966,2015,19420,0,931
17969,2015,17419,0,931
17990,2015,24376,0,931
17991,2015,29983,0,931
17994,2015,30822,0,931
17995,2014,37461,0,931
17995,2014,38317,0,931
17995,2014,28558,0,931
17995,2015,18373,0,931
17995,2015,23844,0,931
17998,2013,40310,0,931
18050,2015,19704,0,931
18195,2015,33185,0,931
18485,2015,22958,0,931
18491,2015,31801,0,931
18500,2015,18283,0,931
18500,2015,24676,0,931
18600,2015,34544,0,931
18657,2013,21786,0,931
18700,2015,24769,0,931
18750,2015,27569,0,931
18798,2015,25718,0,931
18811,2015,27428,0,931
18861,2015,23257,0,931
18882,2015,26549,0,931
18888,2014,15446,0,931
18888,2015,32685,0,931
18897,2015,9086,0,931
18900,2015,21407,0,931
18900,2015,25894,0,931
18941,2015,28704,0,931
18991,2015,29500,0,931
18991,2015,20720,0,931
18995,2015,26023,0,931
18995,2015,33335,0,931
18995,2015,39922,0,931
18999,2015,9214,0,931
18999,2015,34558,0,931
18999,2015,32888,0,931
19000,2015,44468,0,931
19242,2013,18318,0,931
19500,2015,32272,0,931
19599,2014,10700,0,931
19668,2015,17641,0,931
19695,2015,29230,0,931
19791,2015,14682,0,931
19875,2015,28491,0,931
19995,2015,24212,0,931
20100,2015,10438,0,931
20297,2015,22430,0,931
21088,2015,16861,0,931
21488,2015,26464,0,931
22500,2015,21093,0,931
22694,2013,47816,0,931
23887,2015,24361,0,931
15997,2015,45115,0,932
17994,2015,38701,0,932
17995,2015,31872,0,932
17998,2015,52986,0,932
18000,2015,39296,0,932
20300,2015,17563,0,932
22988,2017,2183,0,933
14799,2016,22142,0,934
16995,2016,53044,0,934
17499,2016,24005,0,934
19497,2016,47910,0,934
19882,2016,27604,0,934
19885,2016,24838,0,934
20999,2016,12760,0,934
21006,2016,30638,0,934
21300,2016,12085,0,934
21571,2016,28033,0,934
21595,2016,19280,0,934
21698,2016,10799,0,934
21995,2016,15504,0,934
21995,2016,26724,0,934
21995,2016,19097,0,934
21998,2016,22574,0,934
22000,2016,6873,0,934
22000,2017,10,0,934
22000,2017,10,0,934
22000,2017,1459,0,934
22495,2016,33659,0,934
22495,2017,2190,0,934
22548,2017,3577,0,934
22985,2017,4873,0,934
22995,2016,27603,0,934
23675,2017,10624,0,934
23798,2016,12622,0,934
23995,2017,3089,0,934
24261,2016,7037,0,934
24583,2017,2987,0,934
24900,2017,5095,0,934
24900,2017,5763,0,934
25988,2017,1443,0,934
25998,2017,7043,0,934
26000,2017,4949,0,934
26990,2017,378,0,934
26990,2017,3020,0,934
26995,2016,11500,0,934
28995,2016,12724,0,934
29900,2016,5672,0,934
15900,2013,62381,0,935
19500,2014,34395,0,935
23000,2017,8970,0,936
23900,2017,2327,0,936
25991,2017,4451,0,936
26000,2017,4023,0,936
26493,2017,5782,0,936
27986,2017,1971,0,936
22722,2017,3129,0,937
22900,2017,6593,0,937
25998,2017,12,0,937
26324,2017,4698,0,937
27988,2017,472,0,937
5995,2006,134880,0,1093
6998,2006,120107,0,1093
8495,2006,128000,0,1093
8999,2006,133083,0,1093
9175,2006,102890,0,1093
9250,2006,98746,0,1093
9500,2006,111842,0,1093
9974,2007,135077,0,1093
9998,2006,111000,0,1093
10975,2007,112093,0,1093
10986,2008,118777,0,1093
10987,2007,118001,0,1093
10995,2007,120056,0,1093
11490,2007,135676,0,1093
11857,2007,98861,0,1093
11990,2008,129992,0,1093
11991,2007,102044,0,1093
11995,2008,127978,0,1093
11996,2008,107581,0,1093
11997,2008,143000,0,1093
12000,2008,141335,0,1093
12495,2008,95812,0,1093
12500,2006,125,0,1093
12598,2008,140000,0,1093
12774,2007,127766,0,1093
12879,2008,114524,0,1093
12900,2007,101922,0,1093
12900,2007,126730,0,1093
12900,2008,115335,0,1093
12980,2008,133967,0,1093
12987,2008,135067,0,1093
12995,2007,133372,0,1093
12995,2008,106752,0,1093
13488,2008,124224,0,1093
13500,2008,111951,0,1093
13565,2007,112814,0,1093
13950,2007,73000,0,1093
13992,2007,86128,0,1093
13995,2008,98389,0,1093
14249,2007,114718,0,1093
14987,2007,83866,0,1093
14990,2008,112498,0,1093
14995,2008,102582,0,1093
15349,2007,95725,0,1093
15395,2008,110705,0,1093
15411,2008,81334,0,1093
15500,2007,122770,0,1093
15615,2008,101626,0,1093
15820,2007,94477,0,1093
15895,2008,119621,0,1093
15900,2007,80505,0,1093
15905,2008,89766,0,1093
15995,2007,101280,0,1093
15995,2008,111846,0,1093
15995,2008,97645,0,1093
15999,2007,92274,0,1093
15999,2008,125764,0,1093
16300,2007,95412,0,1093
16395,2007,123861,0,1093
16495,2008,77515,0,1093
17335,2008,81474,0,1093
18999,2007,73083,0,1093
9995,2009,143551,0,1095
9995,2009,141676,0,1095
10900,2009,140866,0,1095
11300,2010,103976,0,1095
11990,2009,108635,0,1095
11999,2010,83164,0,1095
12295,2009,134523,0,1095
13000,2009,104214,0,1095
13887,2010,139736,0,1095
13900,2010,122207,0,1095
13970,2010,112490,0,1095
13995,2010,130208,0,1095
13996,2009,121020,0,1095
14000,2009,113940,0,1095
14040,2009,119336,0,1095
14154,2009,105314,0,1095
14300,2009,111282,0,1095
14346,2011,141557,0,1095
14500,2011,119030,0,1095
14500,2011,120063,0,1095
14592,2010,103282,0,1095
14980,2009,100186,0,1095
15495,2009,104763,0,1095
15500,2009,97139,0,1095
15500,2011,106311,0,1095
15595,2009,65893,0,1095
15698,2009,108680,0,1095
15794,2009,88027,0,1095
15890,2011,114394,0,1095
15987,2009,101934,0,1095
15989,2009,89554,0,1095
15997,2009,90506,0,1095
15999,2010,131544,0,1095
16138,2011,111748,0,1095
16289,2010,92556,0,1095
16450,2009,107481,0,1095
16500,2009,84426,0,1095
16500,2010,102390,0,1095
16717,2010,111853,0,1095
16800,2010,71884,0,1095
16977,2010,90675,0,1095
16981,2011,85154,0,1095
16981,2011,106208,0,1095
16988,2011,96700,0,1095
16988,2011,131033,0,1095
16990,2012,107740,0,1095
16995,2009,80843,0,1095
16995,2010,82423,0,1095
16995,2010,128871,0,1095
16995,2011,108689,0,1095
16996,2010,84186,0,1095
16999,2012,107551,0,1095
17000,2009,105277,0,1095
17054,2011,91183,0,1095
17490,2010,117079,0,1095
17500,2011,90882,0,1095
17570,2012,86754,0,1095
17775,2009,91270,0,1095
17786,2009,87531,0,1095
17900,2009,75925,0,1095
17900,2010,75159,0,1095
17939,2010,88566,0,1095
17990,2011,106844,0,1095
17995,2011,87843,0,1095
17998,2011,97139,0,1095
17999,2010,104407,0,1095
18206,2010,71424,0,1095
18400,2011,80255,0,1095
18499,2010,95212,0,1095
18576,2012,118896,0,1095
18590,2012,96544,0,1095
