Price,Year,Mileage,Make,Model
9995,2013,63887,0,931
12888,2014,67101,0,931
12930,2014,61189,0,931
13499,2014,45355,0,931
13900,2013,79302,0,931
13975,2014,66853,0,931
13990,2014,69550,0,931
14495,2013,37513,0,931
14500,2014,64575,0,931
14895,2015,46243,0,931
14976,2013,45776,0,931
14988,2013,39361,0,931
14989,2015,37882,0,931
14995,2013,36190,0,931
14995,2015,43614,0,931
14999,2013,46067,0,931
15230,2014,36248,0,931
15249,2013,42038,0,931
15383,2015,45616,0,931
15659,2015,64176,0,931
15730,2015,43906,0,931
15770,2013,59401,0,931
15790,2013,48038,0,931
15799,2015,43859,0,931
15821,2013,61105,0,931
15989,2014,54854,0,931
15990,2013,55935,0,931
15994,2015,54814,0,931
15996,2015,51871,0,931
15996,2015,45359,0,931
15999,2014,42335,0,931
15999,2015,31776,0,931
15999,2015,32769,0,931
15999,2015,25158,0,931
16000,2015,41310,0,931
16440,2015,41054,0,931
16460,2015,30222,0,931
16488,2015,23277,0,931
16490,2015,24825,0,931
16494,2014,48567,0,931
16499,2015,50388,0,931
16500,2014,35723,0,931
16517,2015,48918,0,931
16591,2013,43732,0,931
16598,2013,48267,0,931
16697,2015,37200,0,931
16700,2015,39578,0,931
16950,2014,46186,0,931
16969,2014,33203,0,931
16987,2014,30075,0,931
16994,2015,23946,0,931
16995,2015,39534,0,931
16995,2015,31942,0,931
16995,2015,41050,0,931
16997,2014,45726,0,931
16998,2014,19520,0,931
16998,2015,35736,0,931
16999,2014,57303,0,931
16999,2015,18281,0,931
16999,2015,42208,0,931
17000,2014,23453,0,931
17000,2015,23351,0,931
17000,2015,37752,0,931
17000,2015,42091,0,931
17187,2014,26684,0,931
17230,2015,37449,0,931
17300,2015,37138,0,931
17321,2015,29563,0,931
17350,2015,40840,0,931
17398,2014,20922,0,931
17400,2015,31060,0,931
17496,2015,21077,0,931
17497,2015,21098,0,931
17498,2014,45208,0,931
17499,2015,29973,0,931
17499,2015,33271,0,931
17500,2013,35516,0,931
17500,2014,45983,0,931
17500,2015,35388,0,931
17591,2015,32397,0,931
17593,2015,25840,0,931
17631,2015,25267,0,931
17697,2015,42046,0,931
17877,2015,29996,0,931
17885,2015,21250,0,931
17889,2014,34473,0,931
17927,2014,44127,0,931
17930,2015,35748,0,931
17966,2015,19420,0,931
17988,2015,35864,0,931
17989,2015,34014,0,931
17990,2014,39861,0,931
17991,2014,32359,0,931
17991,2015,29983,0,931
17995,2014,37461,0,931
17995,2014,28558,0,931
17995,2015,20863,0,931
17999,2014,38446,0,931
18195,2015,33185,0,931
18225,2015,39642,0,931
18250,2015,34738,0,931
18390,2015,35089,0,931
18397,2015,22333,0,931
18400,2015,30547,0,931
18488,2015,18719,0,931
18488,2015,35113,0,931
18490,2015,30808,0,931
18490,2015,27965,0,931
18492,2015,21451,0,931
18500,2014,33624,0,931
18500,2015,10442,0,931
