Price,Year,Mileage,Make,Model
10790,2013,111751,0,931
11995,2013,104111,0,931
12000,2013,40527,0,931
12591,2014,88107,0,931
12999,2013,90420,0,931
13989,2013,71817,0,931
13995,2013,101960,0,931
13995,2014,67261,0,931
13997,2013,55670,0,931
14395,2013,54046,0,931
14477,2015,53555,0,931
14500,2014,64575,0,931
14567,2015,52922,0,931
14595,2013,37852,0,931
14630,2013,62057,0,931
14782,2013,69820,0,931
14895,2015,29755,0,931
14900,2014,73851,0,931
14991,2014,37469,0,931
14995,2014,23454,0,931
14999,2013,46067,0,931
14999,2014,17669,0,931
14999,2014,32047,0,931
14999,2015,42989,0,931
15000,2014,42689,0,931
15298,2014,50321,0,931
15450,2015,61620,0,931
15495,2013,47635,0,931
15495,2014,46718,0,931
15495,2014,57642,0,931
15499,2015,23599,0,931
15500,2015,55507,0,931
15668,2013,52165,0,931
15730,2015,43906,0,931
15737,2014,60648,0,931
15790,2014,44786,0,931
15799,2015,33888,0,931
15890,2015,38772,0,931
15900,2014,36246,0,931
15955,2015,38897,0,931
15989,2014,54854,0,931
15990,2013,55935,0,931
15990,2015,64290,0,931
15995,2014,27883,0,931
15995,2015,30347,0,931
15999,2015,32769,0,931
16000,2013,52646,0,931
16000,2014,32139,0,931
16440,2013,28572,0,931
16488,2015,23277,0,931
16490,2015,24825,0,931
16494,2014,48667,0,931
16499,2015,50388,0,931
16511,2014,39949,0,931
16598,2014,35918,0,931
16728,2014,59880,0,931
16740,2015,22833,0,931
16750,2015,57483,0,931
16950,2014,46186,0,931
16975,2015,31786,0,931
16977,2013,26712,0,931
16979,2015,39511,0,931
16987,2014,45435,0,931
16990,2013,32718,0,931
16990,2014,16848,0,931
16992,2014,25154,0,931
16994,2015,33871,0,931
16997,2015,28905,0,931
16999,2015,18386,0,931
16999,2015,28489,0,931
16999,2015,27427,0,931
17000,2013,46804,0,931
17000,2015,50755,0,931
17230,2015,37449,0,931
17250,2015,34902,0,931
17263,2014,32991,0,931
17419,2015,15390,0,931
17445,2014,37649,0,931
17496,2015,21077,0,931
17498,2015,35169,0,931
17499,2015,21958,0,931
17877,2015,29996,0,931
17889,2014,34473,0,931
17889,2015,48563,0,931
17966,2015,19420,0,931
17969,2015,17419,0,931
17977,2015,26456,0,931
17989,2014,27123,0,931
17990,2015,41172,0,931
17991,2015,47652,0,931
17995,2014,48219,0,931
17997,2013,31213,0,931
17997,2015,12638,0,931
17999,2015,25491,0,931
17999,2015,36309,0,931
17999,2015,46808,0,931
18200,2015,36559,0,931
18235,2013,19539,0,931
18362,2015,14809,0,931
18371,2015,26189,0,931
18442,2014,28529,0,931
18450,2014,12145,0,931
18490,2015,30808,0,931
18500,2015,36163,0,931
18641,2015,31078,0,931
18700,2015,24769,0,931
18741,2014,25910,0,931
18795,2015,16973,0,931
18890,2015,39731,0,931
18900,2015,38361,0,931
18991,2015,29500,0,931
18995,2015,26023,0,931
18995,2015,33335,0,931
19000,2015,18192,0,931
19000,2015,23779,0,931
19491,2015,19345,0,931
19497,2015,16015,0,931
19538,2015,34125,0,931
19791,2015,14682,0,931
19860,2015,25785,0,931
19875,2015,28491,0,931
19888,2015,26116,0,931
19889,2015,36724,0,931
19895,2014,20357,0,931
19900,2015,26474,0,931
19988,2015,15179,0,931
19995,2015,23353,0,931
19995,2015,36648,0,931
20700,2015,17281,0,931
20900,2015,3524,0,931
20900,2015,26651,0,931
20900,2015,36637,0,931
20988,2015,36629,0,931
20990,2015,27203,0,931
21300,2015,22536,0,931
22988,2015,29119,0,931
22995,2015,26553,0,931
22997,2015,26332,0,931
14500,2013,69006,0,932
17994,2015,38701,0,932
17998,2015,52986,0,932
17999,2014,50193,0,932
19991,2015,41360,0,932
17250,2017,40101,0,933
22993,2017,7923,0,933
18698,2016,27463,0,934
18971,2016,24103,0,934
18988,2016,55373,0,934
18997,2016,34436,0,934
19188,2016,32682,0,934
19497,2016,47910,0,934
19554,2016,27781,0,934
19968,2016,31019,0,934
20999,2016,12760,0,934
21111,2016,13036,0,934
21479,2016,950,0,934
21571,2016,28033,0,934
21595,2016,19280,0,934
21994,2016,5742,0,934
21995,2016,15504,0,934
22000,2017,1459,0,934
22000,2017,10007,0,934
22004,2016,30125,0,934
22180,2016,19282,0,934
22400,2016,15233,0,934
22495,2016,33659,0,934
22495,2017,2190,0,934
22498,2017,846,0,934
23000,2017,311,0,934
23448,2017,14615,0,934
23495,2017,3577,0,934
23676,2016,2621,0,934
23806,2017,8971,0,934
23995,2017,2761,0,934
23997,2017,6694,0,934
24165,2016,9641,0,934
24261,2016,7037,0,934
24800,2017,3159,0,934
24900,2017,5763,0,934
25998,2017,1666,0,934
26990,2017,378,0,934
26990,2017,3020,0,934
28900,2016,7379,0,934
16995,2013,34136,0,935
19500,2014,34395,0,935
22991,2017,12893,0,936
22999,2017,14001,0,936
24095,2017,4470,0,936
24500,2017,3855,0,936
24988,2017,7856,0,936
26500,2017,6128,0,936
22722,2017,3129,0,937
25998,2017,12,0,937
26991,2017,7740,0,937
27000,2017,201,0,937
7449,2007,144467,0,1093
8988,2007,131020,0,1093
9850,2008,128403,0,1093
9990,2006,106114,0,1093
9999,2006,129844,0,1093
10944,2008,137920,0,1093
10994,2008,115082,0,1093
10995,2007,120056,0,1093
10998,2007,130973,0,1093
11399,2007,100604,0,1093
11500,2007,124972,0,1093
11857,2007,98861,0,1093
11991,2007,102044,0,1093
12300,2007,125847,0,1093
12495,2008,84808,0,1093
12499,2008,93248,0,1093
12500,2006,125,0,1093
12598,2008,140000,0,1093
12702,2008,130373,0,1093
12900,2008,114450,0,1093
12956,2007,89949,0,1093
12990,2008,114818,0,1093
12995,2008,95952,0,1093
12995,2008,98773,0,1093
12998,2008,129995,0,1093
13495,2007,130953,0,1093
13499,2008,132251,0,1093
13500,2008,111951,0,1093
13590,2007,99404,0,1093
13950,2007,73000,0,1093
13950,2007,87864,0,1093
13987,2008,121043,0,1093
13988,2007,130099,0,1093
13991,2008,110088,0,1093
13995,2008,98389,0,1093
13997,2007,102599,0,1093
13999,2008,130461,0,1093
14250,2008,113162,0,1093
14499,2007,77298,0,1093
14500,2007,103773,0,1093
14687,2008,90520,0,1093
14799,2007,134781,0,1093
14987,2007,83866,0,1093
14988,2008,98517,0,1093
14990,2007,114197,0,1093
14990,2008,112498,0,1093
14995,2008,68505,0,1093
14995,2008,102582,0,1093
14995,2008,106822,0,1093
14995,2008,100589,0,1093
15349,2007,95725,0,1093
15495,2007,109591,0,1093
15499,2007,81399,0,1093
15895,2007,121565,0,1093
15900,2007,104892,0,1093
15905,2008,89766,0,1093
15950,2008,71432,0,1093
16395,2007,116477,0,1093
17900,2008,68158,0,1093
9995,2009,141676,0,1095
10900,2009,140866,0,1095
11995,2011,129987,0,1095
12295,2009,134523,0,1095
13500,2009,102281,0,1095
13690,2010,114026,0,1095
13970,2010,112490,0,1095
13995,2009,118400,0,1095
13999,2009,107347,0,1095
14486,2011,126689,0,1095
14500,2011,119030,0,1095
14500,2011,120063,0,1095
14897,2009,99918,0,1095
15495,2009,104763,0,1095
15499,2010,84449,0,1095
15595,2009,65893,0,1095
15599,2012,102455,0,1095
15900,2009,118977,0,1095
15975,2011,113570,0,1095
15980,2009,91009,0,1095
15988,2011,106308,0,1095
15989,2009,89554,0,1095
15995,2011,104275,0,1095
15995,2011,123856,0,1095
15997,2010,105677,0,1095
16521,2009,73713,0,1095
16900,2010,111412,0,1095
16944,2010,90322,0,1095
16950,2009,114235,0,1095
16975,2009,90358,0,1095
16982,2010,103786,0,1095
16985,2011,99488,0,1095
16990,2010,99218,0,1095
16995,2010,128871,0,1095
16999,2011,94471,0,1095
16999,2012,94530,0,1095
17054,2011,91183,0,1095
17398,2009,81695,0,1095
17490,2010,117079,0,1095
17498,2009,91122,0,1095
17593,2012,95257,0,1095
17595,2011,114197,0,1095
17687,2011,124597,0,1095
17795,2010,74180,0,1095
17799,2009,68985,0,1095
17882,2010,77302,0,1095
17900,2009,75925,0,1095
17900,2011,88712,0,1095
17990,2011,82981,0,1095
17991,2011,102048,0,1095
17992,2009,92116,0,1095
17995,2010,87613,0,1095
17997,2012,108002,0,1095
17999,2010,117187,0,1095
18000,2010,74681,0,1095
18206,2010,71424,0,1095
18228,2012,130595,0,1095
18480,2012,93796,0,1095
18499,2010,95212,0,1095
18500,2009,66097,0,1095
18895,2011,118044,0,1095
18899,2012,46200,0,1095
18900,2010,126795,0,1095
18917,2010,81532,0,1095
18950,2010,81842,0,1095
18975,2011,76320,0,1095
18975,2011,78380,0,1095
18993,2011,80075,0,1095
18995,2011,92081,0,1095
18995,2012,98312,0,1095
19440,2011,78992,0,1095
19495,2010,90200,0,1095
19599,2012,75980,0,1095
19900,2011,76382,0,1095
19988,2012,81299,0,1095
19991,2012,76856,0,1095
19995,2011,79940,0,1095
19995,2012,62573,0,1095
19995,2012,94792,0,1095
19999,2012,80962,0,1095
20691,2012,87620,0,1095
20771,2011,80773,0,1095
20895,2010,67862,0,1095
20950,2012,76745,0,1095
20980,2012,89691,0,1095
20991,2012,71867,0,1095
20995,2011,64465,0,1095
20995,2012,87744,0,1095
21000,2010,48498,0,1095
21415,2012,85173,0,1095
21489,2012,89051,0,1095
21500,2011,70543,0,1095
21859,2010,35983,0,1095
21999,2011,54380,0,1095
21999,2012,64802,0,1095
22300,2012,60288,0,1095
22379,2011,68053,0,1095
22444,2012,67021,0,1095
22485,2012,60445,0,1095
22500,2012,73804,0,1095
22588,2012,56693,0,1095
22790,2012,51728,0,1095
22844,2011,68551,0,1095
22989,2012,49928,0,1095
22990,2012,45050,0,1095
22995,2012,48670,0,1095
22995,2012,85927,0,1095
22995,2012,73238,0,1095
22995,2012,58293,0,1095
23100,2011,59980,0,1095
23500,2012,62487,0,1095
23777,2012,63842,0,1095
23795,2012,56616,0,1095
23900,2012,64627,0,1095
23995,2012,73555,0,1095
23995,2014,82230,0,1095
23997,2011,66585,0,1095
23999,2011,76513,0,1095
24373,2012,59938,0,1095
24590,2015,64970,0,1095
24700,2012,33705,0,1095
24994,2014,39835,0,1095
25992,2012,72089,0,1095
26687,2014,66439,0,1095
26977,2015,76342,0,1095
26999,2014,47852,0,1095
27373,2014,42144,0,1095
27430,2014,44880,0,1095
27450,2015,64282,0,1095
27890,2014,32876,0,1095
27899,2014,65729,0,1095
27900,2014,50060,0,1095
27931,2014,61500,0,1095
27990,2014,55069,0,1095
27995,2014,55705,0,1095
27998,2014,50450,0,1095
27999,2014,59309,0,1095
28278,2014,94491,0,1095
28745,2014,30950,0,1095
28900,2014,64047,0,1095
28900,2015,47284,0,1095
28988,2014,79807,0,1095
28997,2014,64427,0,1095
28999,2014,48135,0,1095
29000,2014,57074,0,1095
29477,2015,41923,0,1095
29492,2015,73795,0,1095
29495,2015,61425,0,1095
29499,2014,44895,0,1095
29588,2014,53709,0,1095
29628,2014,51976,0,1095
29679,2014,39794,0,1095
29800,2014,35506,0,1095
29886,2014,37373,0,1095
29900,2015,36748,0,1095
29977,2014,45539,0,1095
29977,2014,47179,0,1095
29991,2015,36203,0,1095
30000,2014,50412,0,1095
30725,2015,51870,0,1095
30750,2015,44298,0,1095
30777,2015,44500,0,1095
30798,2015,57984,0,1095
30889,2014,38823,0,1095
30900,2014,40787,0,1095
30900,2015,32652,0,1095
30995,2014,43787,0,1095
30997,2014,27185,0,1095
30997,2014,34209,0,1095
31000,2014,54070,0,1095
31000,2014,47594,0,1095
31487,2014,40058,0,1095
31500,2014,32823,0,1095
31500,2015,30665,0,1095
31500,2015,34925,0,1095
31587,2015,51703,0,1095
31595,2015,38356,0,1095
31641,2014,31228,0,1095
31745,2015,27339,0,1095
31749,2015,52058,0,1095
31775,2014,47240,0,1095
31792,2015,32353,0,1095
31939,2015,44465,0,1095
31988,2014,40607,0,1095
31990,2014,23185,0,1095
31990,2015,42281,0,1095
31991,2015,60215,0,1095
31995,2015,26823,0,1095
31997,2015,35760,0,1095
31998,2015,30959,0,1095
32100,2014,59797,0,1095
32450,2015,30508,0,1095
32480,2015,47868,0,1095
32495,2015,42317,0,1095
32497,2015,52981,0,1095
32599,2015,34285,0,1095
32687,2015,70718,0,1095
32695,2015,40274,0,1095
32888,2015,33225,0,1095
32900,2015,29182,0,1095
32900,2015,38591,0,1095
32950,2014,24263,0,1095
32981,2015,28297,0,1095
32989,2014,30458,0,1095
32990,2014,32871,0,1095
32999,2014,59049,0,1095
33000,2014,19200,0,1095
33293,2015,32570,0,1095
33495,2014,53378,0,1095
33498,2015,43777,0,1095
33724,2014,23976,0,1095
33749,2015,29595,0,1095
33777,2015,21160,0,1095
33900,2015,60281,0,1095
33929,2015,30601,0,1095
33968,2015,41577,0,1095
33975,2014,45960,0,1095
