Price,Year,Mileage,Make,Model
9995,2013,63887,0,931
11995,2013,104111,0,931
12930,2014,61189,0,931
12995,2013,114012,0,931
13499,2014,35037,0,931
13695,2013,45213,0,931
13799,2013,31055,0,931
13900,2014,78361,0,931
13991,2013,70542,0,931
13995,2013,101960,0,931
14226,2014,44226,0,931
14499,2014,33363,0,931
14595,2013,37852,0,931
14630,2013,62057,0,931
14900,2014,73851,0,931
14995,2013,20261,0,931
14999,2015,28326,0,931
15290,2013,43185,0,931
15298,2014,50321,0,931
15400,2015,59647,0,931
15487,2014,47178,0,931
15495,2013,47635,0,931
15495,2014,57642,0,931
15495,2015,50825,0,931
15500,2014,41177,0,931
15500,2015,55507,0,931
15770,2013,59401,0,931
15790,2013,48038,0,931
15821,2013,61105,0,931
15991,2013,43904,0,931
15994,2014,18821,0,931
15996,2015,51871,0,931
15999,2015,32769,0,931
16198,2013,42122,0,931
16250,2015,34510,0,931
16295,2015,49988,0,931
16445,2015,38819,0,931
16493,2015,37455,0,931
16500,2015,29651,0,931
16591,2015,47899,0,931
16777,2014,44606,0,931
16965,2015,23404,0,931
16969,2013,43422,0,931
16977,2013,26712,0,931
16979,2015,39511,0,931
16980,2015,34735,0,931
16988,2014,30698,0,931
16990,2014,16848,0,931
16990,2015,37166,0,931
16994,2015,33871,0,931
16995,2013,34673,0,931
16995,2015,25464,0,931
16995,2015,40981,0,931
16995,2015,39534,0,931
16999,2015,18281,0,931
17000,2013,46804,0,931
17000,2014,23453,0,931
17321,2015,29563,0,931
17398,2014,20922,0,931
17480,2014,44677,0,931
17490,2015,35641,0,931
17496,2015,21077,0,931
17497,2015,22523,0,931
17497,2015,35635,0,931
17497,2015,31110,0,931
17499,2015,33271,0,931
17591,2015,32397,0,931
17593,2015,25840,0,931
17597,2014,34373,0,931
17695,2015,29279,0,931
17750,2014,22625,0,931
17877,2015,29996,0,931
17885,2015,21250,0,931
17895,2015,36071,0,931
17895,2015,24882,0,931
17988,2015,21495,0,931
17990,2015,34022,0,931
17995,2014,37461,0,931
17995,2015,19896,0,931
17995,2015,23844,0,931
17996,2015,27174,0,931
18000,2015,34900,0,931
18095,2015,23256,0,931
18189,2015,22646,0,931
18296,2014,33742,0,931
18362,2015,14809,0,931
18380,2014,24388,0,931
18390,2015,35089,0,931
18451,2014,28062,0,931
18485,2014,15988,0,931
18488,2015,35113,0,931
18492,2015,21451,0,931
18500,2015,40265,0,931
18600,2015,34544,0,931
18712,2015,29960,0,931
18750,2015,27569,0,931
18795,2015,16973,0,931
18811,2015,27428,0,931
18850,2015,30362,0,931
18861,2015,23257,0,931
18888,2015,32685,0,931
18890,2015,39731,0,931
18900,2015,25894,0,931
18969,2014,20214,0,931
18980,2015,31473,0,931
18988,2015,14051,0,931
18991,2015,29398,0,931
18995,2014,23658,0,931
18998,2015,23015,0,931
19001,2015,11206,0,931
19388,2015,19867,0,931
19391,2014,10852,0,931
19414,2014,33253,0,931
19500,2015,32272,0,931
19599,2015,14440,0,931
19695,2015,29230,0,931
19775,2014,32811,0,931
19900,2015,19669,0,931
19900,2015,24963,0,931
19988,2014,29608,0,931
19995,2014,38621,0,931
19995,2015,23353,0,931
20297,2015,22430,0,931
20495,2015,18906,0,931
20777,2015,34178,0,931
20990,2015,27203,0,931
21998,2015,22524,0,931
22694,2013,47816,0,931
22988,2015,29119,0,931
22500,2017,4671,0,933
22988,2017,2183,0,933
22993,2017,7923,0,933
18698,2016,27463,0,934
18900,2016,22187,0,934
19495,2016,9516,0,934
19566,2016,37494,0,934
20000,2016,34629,0,934
20700,2016,5279,0,934
21300,2016,12085,0,934
21348,2016,18212,0,934
21395,2016,6406,0,934
21481,2016,4951,0,934
21499,2016,20667,0,934
21571,2016,28033,0,934
21800,2017,7675,0,934
21998,2016,22574,0,934
22493,2017,5,0,934
22548,2017,3577,0,934
22739,2017,5879,0,934
22888,2017,6739,0,934
22998,2016,22291,0,934
23600,2017,2286,0,934
23600,2017,3329,0,934
23994,2017,12267,0,934
23995,2017,1317,0,934
23995,2017,2761,0,934
23995,2017,2006,0,934
23995,2017,5050,0,934
24165,2016,9641,0,934
24995,2017,2104,0,934
25322,2016,6217,0,934
25485,2017,1598,0,934
26000,2017,980,0,934
26000,2017,1503,0,934
26990,2017,3020,0,934
21995,2017,5574,0,936
23166,2017,3252,0,936
23566,2017,16,0,936
25990,2017,804,0,936
25991,2017,4451,0,936
26492,2017,4853,0,936
26599,2017,3476,0,936
22900,2017,6593,0,937
23500,2017,2904,0,937
26991,2017,7740,0,937
27000,2017,201,0,937
7495,2006,120400,0,1093
8299,2007,111899,0,1093
8490,2006,133163,0,1093
8999,2006,138716,0,1093
9500,2006,111842,0,1093
9910,2008,137996,0,1093
9990,2006,106114,0,1093
9995,2006,85932,0,1093
10872,2008,134642,0,1093
10900,2007,125855,0,1093
10991,2007,85061,0,1093
10995,2006,111510,0,1093
10995,2007,120056,0,1093
10995,2008,128256,0,1093
10995,2008,129014,0,1093
10999,2007,124170,0,1093
11500,2008,122681,0,1093
11900,2007,110760,0,1093
11923,2007,143103,0,1093
11987,2008,96430,0,1093
11996,2006,77034,0,1093
11997,2008,143000,0,1093
12628,2008,127584,0,1093
12840,2008,115583,0,1093
12879,2008,114524,0,1093
12900,2008,114450,0,1093
12910,2008,106048,0,1093
12981,2008,101493,0,1093
12985,2008,119600,0,1093
12987,2008,135067,0,1093
12990,2007,114294,0,1093
12995,2008,98773,0,1093
12995,2008,103847,0,1093
13488,2008,124224,0,1093
13500,2008,111951,0,1093
13565,2007,112814,0,1093
13950,2007,87864,0,1093
13987,2008,121043,0,1093
13988,2007,121659,0,1093
13992,2007,86128,0,1093
13995,2008,98389,0,1093
13995,2008,108259,0,1093
14488,2008,111617,0,1093
14499,2007,77298,0,1093
14990,2008,87596,0,1093
14995,2007,108433,0,1093
14995,2008,68505,0,1093
