Price,Year,Mileage,Make,Model
12491,2014,92106,0,931
12983,2013,98298,0,931
13799,2013,31055,0,931
13995,2013,99167,0,931
13995,2014,30214,0,931
13997,2013,55670,0,931
14500,2014,38814,0,931
14500,2014,64575,0,931
14595,2013,37852,0,931
14990,2015,23603,0,931
14994,2014,55293,0,931
14995,2013,42678,0,931
14995,2013,45907,0,931
14999,2013,46067,0,931
14999,2015,28326,0,931
14999,2015,29169,0,931
15290,2013,43185,0,931
15495,2014,57642,0,931
15500,2014,41177,0,931
15533,2013,42232,0,931
15599,2015,43113,0,931
15668,2013,52165,0,931
15700,2013,46498,0,931
15730,2015,43906,0,931
15777,2015,40637,0,931
15790,2014,44786,0,931
15889,2014,22832,0,931
15890,2015,38772,0,931
15969,2015,56112,0,931
15975,2015,52966,0,931
15989,2014,75435,0,931
15990,2015,64290,0,931
15995,2013,41805,0,931
16198,2013,42122,0,931
16390,2015,41085,0,931
16490,2015,24825,0,931
16493,2015,37455,0,931
16495,2015,57624,0,931
16499,2015,50388,0,931
16511,2014,39949,0,931
16591,2015,47899,0,931
16863,2014,29232,0,931
16969,2014,37781,0,931
16980,2015,34735,0,931
16987,2014,30075,0,931
16990,2015,30176,0,931
16992,2014,25154,0,931
16994,2014,31299,0,931
16995,2014,23223,0,931
16995,2015,39534,0,931
16995,2015,51434,0,931
16998,2014,19520,0,931
17000,2013,46804,0,931
17000,2015,37752,0,931
17187,2014,26684,0,931
17250,2015,39305,0,931
17288,2014,35613,0,931
17290,2015,40717,0,931
17300,2015,37138,0,931
17419,2015,15390,0,931
17445,2014,37649,0,931
17500,2014,45983,0,931
17500,2015,35388,0,931
17500,2015,39201,0,931
17590,2015,26956,0,931
17597,2014,34373,0,931
17599,2015,32876,0,931
17631,2015,25267,0,931
17690,2014,25914,0,931
17693,2015,28475,0,931
17750,2015,39958,0,931
17750,2015,76298,0,931
17775,2015,28888,0,931
17796,2014,30553,0,931
17885,2015,21250,0,931
17930,2015,35748,0,931
17969,2015,17419,0,931
17969,2015,29028,0,931
17989,2014,27123,0,931
17995,2014,30193,0,931
17995,2014,38317,0,931
17997,2015,23065,0,931
18000,2015,41742,0,931
18032,2015,24636,0,931
18194,2015,25853,0,931
18250,2015,24730,0,931
18295,2015,27463,0,931
18400,2014,30571,0,931
18487,2014,32294,0,931
18492,2014,15930,0,931
18500,2015,10442,0,931
18500,2015,30848,0,931
18641,2015,31078,0,931
18712,2015,29960,0,931
18832,2015,9132,0,931
18888,2014,15446,0,931
18888,2015,32685,0,931
18900,2015,25894,0,931
18980,2015,31473,0,931
18991,2015,29398,0,931
19000,2015,10967,0,931
19000,2015,23779,0,931
19242,2013,18318,0,931
19388,2015,19867,0,931
19419,2015,29852,0,931
19491,2015,19345,0,931
19497,2015,16015,0,931
19500,2015,23342,0,931
19668,2015,17641,0,931
19775,2014,32811,0,931
19791,2015,14682,0,931
19995,2014,38621,0,931
19995,2015,25762,0,931
19995,2015,24212,0,931
19999,2015,31989,0,931
20377,2015,27440,0,931
20495,2015,18906,0,931
20900,2015,30787,0,931
20989,2015,6989,0,931
21023,2015,17377,0,931
21485,2015,8859,0,931
22694,2013,47816,0,931
23887,2015,24361,0,931
14500,2013,69006,0,932
18000,2015,39296,0,932
18425,2014,13303,0,932
22688,2017,9782,0,933
22988,2017,1761,0,933
18698,2016,27463,0,934
18797,2016,49814,0,934
18995,2016,44481,0,934
19188,2016,32682,0,934
19390,2016,21770,0,934
19495,2016,9516,0,934
19566,2016,37494,0,934
19882,2016,27604,0,934
19968,2016,31019,0,934
19997,2016,47362,0,934
20605,2016,28257,0,934
20700,2016,5279,0,934
20917,2016,10004,0,934
21000,2017,211,0,934
21006,2016,30638,0,934
21481,2016,4951,0,934
21595,2016,19280,0,934
21800,2017,7675,0,934
21987,2017,3222,0,934
22000,2016,6873,0,934
22398,2017,14974,0,934
22548,2017,3577,0,934
22739,2017,5879,0,934
22900,2017,2444,0,934
23000,2017,3771,0,934
23600,2017,2286,0,934
23800,2017,10332,0,934
23994,2017,12267,0,934
23995,2017,1317,0,934
23995,2017,2416,0,934
23995,2017,2761,0,934
23997,2017,6694,0,934
24583,2017,2987,0,934
24907,2016,9126,0,934
24995,2016,16110,0,934
24995,2017,3950,0,934
25988,2017,699,0,934
25998,2017,7043,0,934
26984,2017,3419,0,934
27995,2016,4700,0,934
28900,2016,6980,0,934
28900,2016,7379,0,934
33995,2016,15362,0,934
21995,2017,6698,0,936
22991,2017,7719,0,936
23000,2017,8970,0,936
23900,2017,2327,0,936
23991,2017,7089,0,936
24000,2017,6238,0,936
25991,2017,4451,0,936
26000,2017,4023,0,936
26859,2017,1260,0,936
26999,2017,1416,0,936
22900,2017,6593,0,937
23500,2017,2904,0,937
24969,2017,18455,0,937
27000,2017,10,0,937
27000,2017,201,0,937
27992,2017,8836,0,937
28000,2017,2945,0,937
28990,2017,10,0,937
6300,2007,104699,0,1093
6998,2006,120107,0,1093
7495,2006,120400,0,1093
